UserId,ItemId
3475,517 1956 702 2541 2726 2320 2464 596 1430 2940 1193 770 2350 1200 1770 1034 706 333 1923 1575 1443 957 2108 1922 2514 100 644 865 2616 2312 2024 3142 1784 3078 2086 3229 275 2179 117 1673 3236 266 609 1046 1290 2039 2754 3032 1737 2171
3476,231 2977 1197 2855 1386 465 2885 1770 2455 2537 1325 2351 2841 1034 3241 2022 490 275 954 676 2470 2350 1614 1156 1295 714 856 987 847 2726 2464 655 2474 2971 2940 2173 1307 1784 1268 1896 1861 1405 319 644 294 2652 1942 1317 2320 2514
3477,505 471 275 231 2455 938 1474 706 2855 1770 1295 2977 3142 2464 486 783 3037 2007 1325 2299 167 2115 2845 1673 1812 1681 637 384 770 1614 2474 1156 1307 2902 1857 294 490 2024 457 714 655 1784 3041 2885 988 1034 2661 1197 2173 968
3478,231 1896 1325 825 2115 836 905 2977 335 505 938 2811 629 2164 1195 2841 3210 155 714 471 1797 2474 2959 1015 1117 2431 1054 1129 655 1614 1405 2089 319 2129 987 539 2631 3142 676 1295 2297 1203 2957 3241 1299 2392 1006 1770 1197 91
3479,2320 2726 2885 2350 1200 517 1567 2937 1784 454 1195 2351 644 1474 1443 1423 2616 1956 2541 346 814 2464 719 1185 3209 2299 471 1239 1681 706 1106 231 2649 3145 702 2472 2688 938 2875 296 505 783 470 491 1737 1034 2006 1268 2384 423
3480,505 2885 1197 2855 471 706 697 2977 2351 2022 1474 3241 1034 2940 1386 2470 1325 2537 2841 1194 2173 865 358 1770 465 938 275 1868 2299 830 1614 1200 2350 2031 1336 1185 2726 2174 457 2320 1268 2805 954 307 1020 294 1307 1430 2902 1405
3481,1185 1200 2464 719 1197 1681 1386 1455 1770 2312 505 2320 1195 2117 471 1474 2463 2299 1193 770 3181 2726 1673 2222 417 3209 231 2940 1567 277 2470 384 981 1443 2855 1784 2845 698 3040 517 490 609 457 1505 2514 2350 2862 333 380 938
3482,2940 1735 812 1336 968 1949 505 1575 1185 2312 1348 1465 2464 496 2537 1197 2885 2022 3013 2841 25 865 702 471 273 329 1203 1868 1505 2855 2031 226 1861 465 3178 1200 1195 2392 1307 3032 1657 2039 1193 2515 762 2706 1889 167 1673 275
3483,1575 454 1474 964 362 2885 115 938 2696 954 1001 1651 1567 3241 423 1964 1784 2217 1941 2830 2595 644 1226 865 2551 2472 2933 2883 1973 1423 1088 1268 2338 2810 987 2631 2958 1305 3064 48 2875 1197 2044 1289 1026 3209 2291 1117 2812 2182
3484,2022 2940 1185 865 275 2514 1200 1386 465 2645 1868 2312 1734 2885 2206 3037 2855 1575 1352 1673 719 167 1657 702 2299 1455 117 3178 1193 471 2351 2066 1197 1295 1693 1307 2108 745 1681 609 2039 2117 1874 333 1465 2997 663 267 296 2463
3485,1575 3241 2546 2196 2350 1129 458 231 2631 2470 2474 1154 1002 1896 1861 876 2830 2977 1938 479 1325 2115 2811 1964 405 2726 505 1054 2921 2866 905 1686 847 1770 613 1975 2305 2320 2306 2937 2193 2805 2182 335 2111 443 1197 553 938 2885
3486,1386 770 2022 3229 465 697 1348 2108 968 663 3178 3032 2351 2222 2039 1013 1693 2855 1673 2024 1465 517 1197 2144 1336 494 496 3231 702 1956 2885 2549 412 417 167 2536 299 18 1505 2750 2030 2841 945 329 457 3037 1200 273 117 1443
3487,167 2022 2645 1197 2537 471 496 2455 2855 1868 505 117 275 1673 2514 1200 465 2997 2464 865 1185 1386 770 1295 2527 1443 2971 637 663 1116 719 3178 2299 313 2206 457 1307 1455 1290 3229 1352 2840 1567 847 2066 702 2117 1195 517 2208
3488,968 770 496 2514 505 865 2547 2312 1949 275 2537 2814 1575 3178 697 485 417 1693 1868 2024 1386 1455 3229 1200 465 2022 167 1673 2645 2855 18 471 3231 2030 333 2034 1197 3026 117 1260 2455 1352 1793 2066 719 1348 2031 2007 2351 780
3489,1575 1194 938 2455 307 1923 231 2299 2979 1942 2940 3158 770 1307 167 2841 2514 485 1156 865 1614 1295 333 2086 2537 277 275 1812 1417 2088 545 486 1770 1505 1200 1184 490 2312 1868 2464 496 644 3078 1324 2222 1325 2706 294 2031 2997
3490,1200 1386 2470 1784 1770 2883 497 443 2022 465 275 3049 783 2320 719 2986 2044 2971 706 3052 2885 471 1443 2537 865 2661 1567 2726 2198 2455 1956 1195 454 2551 1239 517 1575 2750 910 1871 2464 1868 2173 2862 2472 2652 2055 1197 3142 1681
3491,865 1185 275 1325 2537 2474 1861 2805 1868 719 1681 1455 2193 2115 2380 2312 1268 1200 471 706 981 714 1195 553 2651 3142 333 1770 1197 1558 637 698 2024 2455 2299 98 3150 2182 1034 2320 2117 2940 457 243 876 384 1755 2514 294 655
3492,1896 905 1325 714 2474 3241 676 1154 1299 1797 1015 3142 2957 2392 751 458 1269 1197 2262 1195 2297 1861 2841 706 471 1268 2113 613 2885 2805 358 1006 2089 1005 2413 1117 337 710 2726 2350 2855 829 155 2455 1964 2306 2959 692 1200 1868
3493,2320 100 2350 2470 517 2652 2937 2875 803 1784 1737 1200 115 1956 868 1567 346 2616 1239 814 454 987 1818 470 2351 497 2883 964 2541 2198 1254 2649 2035 2551 2696 644 3064 3059 1474 3241 2176 2933 1292 2986 255 2595 706 2044 1423 2055
3494,1137 396 2024 1529 3032 2077 698 191 1185 2651 2179 2182 1465 1348 1386 2312 166 865 719 275 2464 259 712 2380 1575 586 1213 716 2537 1269 15 431 1268 1755 2878 266 2421 2188 150 3001 333 2108 2724 750 2908 1681 1059 1237 2007 702
3495,443 2661 3186 2862 2521 2971 865 13 1868 1119 1720 571 490 1770 471 1195 1871 1635 334 294 2902 486 2977 1200 2173 1853 2117 2115 706 2878 847 1365 1349 593 1020 170 783 1001 3031 362 1113 2350 2795 1130 1056 1455 3220 0 919 1977
3496,1575 2885 1770 1386 2320 865 1474 2726 2470 1268 1200 2022 2537 2182 231 1185 465 275 2464 2350 1681 719 2474 1956 1868 2217 938 1193 706 2805 2312 100 333 702 1784 2024 517 2810 3209 2977 2940 1941 1213 1455 1325 471 1722 405 358 3078
3497,2022 1784 517 1443 100 1200 609 1567 2012 1102 2055 380 280 2464 2883 1193 2472 18 2463 783 1357 1770 115 48 2320 1245 454 1800 2551 3049 2750 2650 1579 1185 2044 2986 2885 1956 2359 1013 2537 2398 1749 2726 2198 2932 865 491 3052 2693
3498,2885 2470 1195 2351 471 865 1474 938 2726 2537 3241 454 2652 2320 2977 275 231 1868 1034 490 644 2455 2940 1185 2841 964 3142 988 100 1857 1268 1942 2937 1956 987 2173 2757 358 3209 486 2006 719 2750 571 1156 847 2127 1307 1443 2312
3499,2726 2320 2350 2470 2937 2616 868 3059 517 1956 1239 1818 2875 1567 1784 1770 454 2472 1443 2883 2551 1990 2541 423 644 1371 2696 48 2384 1737 2964 748 2825 2933 2351 603 2799 3209 523 2147 2111 1973 521 964 1423 1289 3064 1612 2585 272
3500,517 1060 255 465 2616 596 3229 2312 3148 767 470 1643 3209 770 2403 2039 1371 870 273 2855 2144 2875 2770 1071 168 1200 18 2549 957 2750 1357 2547 2782 1443 494 241 1023 2030 3127 3233 750 1237 417 663 2081 609 1013 3241 457 2537
3501,2022 2940 1465 465 968 2312 697 1956 2108 517 2885 494 2547 2351 1197 333 2537 865 412 2222 945 496 417 1013 2463 767 1023 2541 2179 2814 1835 2030 3248 2320 1357 1860 299 2549 1443 505 609 2706 3078 1505 1784 2726 3231 1102 2031 1352
3502,1386 465 2464 2351 1465 1193 1443 2750 945 2463 496 1348 3231 2855 1956 2940 1818 2514 1200 770 2222 2537 417 2312 663 644 1295 275 1307 1060 1185 1013 3229 968 697 1352 596 2108 865 2024 380 2299 1505 457 1575 521 1868 780 2066 1498
3503,2464 1673 496 117 1193 3229 2039 3231 457 517 3178 1013 702 2127 3209 1307 1295 1505 2537 1857 2066 2831 494 1352 865 3037 1443 1835 2706 1424 1942 277 3181 644 2206 2144 1818 46 3127 2541 780 3071 3026 1734 859 471 2928 1034 1059 2100
3504,1195 2350 2470 865 1474 2855 275 2455 231 2320 2351 719 490 1185 783 2977 1034 1614 486 847 637 964 294 167 2464 571 358 1325 2115 1681 2902 1268 3220 346 1455 2299 1871 2117 644 2398 954 2173 2805 3186 170 2527 2841 1001 2474 2312
3505,1575 275 2350 865 1770 2470 2958 2537 981 2472 1034 2117 2862 3040 1001 1868 2791 1185 1858 1922 443 2320 234 2661 1197 2295 1720 2724 989 475 2885 719 2638 1681 1130 151 3220 426 1977 2299 525 2270 3184 3118 988 505 2971 1455 294 1938
3506,1034 2455 706 307 1197 1922 2173 745 505 938 1195 545 2885 1720 1846 1194 2299 1430 2749 471 3186 2977 170 443 333 2350 3078 84 2855 981 259 13 958 697 2075 331 2351 2979 275 1871 231 2724 863 2470 1614 847 2115 2902 1001 2850
3507,259 1194 3158 1063 697 3071 845 128 1529 3032 2940 2086 1376 1949 15 422 1923 2749 2547 333 3078 863 968 2411 2039 1430 1348 1860 2487 2514 745 1260 1386 496 1281 586 2088 1072 2831 1972 485 2144 2031 999 1302 2351 3182 1336 457 1059
3508,2537 1200 275 1185 719 1868 1770 1681 2312 2320 505 1193 1474 2855 2351 333 698 2024 968 2726 1268 2299 697 1197 1784 702 2651 517 783 1755 2652 2117 3176 2463 3040 2805 1465 294 2182 1949 457 2039 1722 2108 637 1325 1195 2845 1812 1196
3509,1868 275 1185 865 471 1200 1195 1474 443 2464 1455 1770 1325 465 490 1034 2470 1861 2320 384 2661 2115 2117 1871 981 2351 2977 333 294 714 2651 2805 2726 1755 277 1348 1614 167 3186 1722 2193 2392 976 2350 1365 2902 783 3031 1268 1673
3510,1575 2885 1386 2022 2537 1868 2320 2726 275 1185 644 2350 1474 719 2464 505 2351 517 783 454 490 2652 1681 1193 231 2299 167 1156 938 2472 2006 1455 2312 2455 115 280 2841 2117 2661 2940 491 1106 1722 637 380 1956 2977 48 2966 3142
3511,443 637 865 275 471 988 384 2971 1868 2537 2883 1575 783 719 1113 2455 2124 1185 505 2661 2521 1784 2055 2902 1272 454 571 1455 3031 1680 1000 1567 1195 3079 1593 3186 346 1001 1958 1681 2117 486 1119 115 1871 847 842 1770 2862 1130
3512,1189 312 2268 1575 2977 1194 745 2225 1325 2474 1020 830 1531 2306 2173 505 2651 845 706 331 1152 2455 2262 1430 358 3106 2339 1861 2841 2921 2119 1777 2855 1240 92 676 2485 2904 2609 1268 161 2392 727 2563 2771 405 181 1090 2088 402
3513,2455 259 505 443 84 1575 3071 2902 706 1376 3142 1871 1113 1212 697 3186 2547 2521 863 1063 545 1529 290 1194 2075 2173 275 2763 231 845 655 384 1860 3032 486 2971 1765 2823 2031 1660 719 2339 665 457 2538 1868 1325 1030 2174 1072
3514,2022 2750 1200 465 517 1443 1567 2351 2464 1868 1784 505 2885 2855 2726 471 1673 2007 2537 865 275 783 1185 644 117 167 719 1956 2320 2541 231 1193 1307 945 491 100 1770 3187 1295 1474 1818 1102 987 2198 1455 2616 1195 457 380 1352
3515,1575 2133 719 637 2537 783 2525 1770 1868 454 1567 471 1784 275 1423 1681 1455 609 1185 465 1279 1715 644 231 2117 2966 1295 2022 3237 2726 1195 280 1290 988 1474 2006 1443 2466 976 491 2474 3181 2661 2044 1800 1349 2845 698 1673 2928
3516,2885 1197 505 2855 938 1336 1034 2841 2977 745 1195 2940 770 2959 2351 1430 479 333 465 1770 2022 697 1417 471 1386 706 1325 2350 2514 954 358 2979 2470 2899 2173 1605 1614 167 1405 1348 331 1922 84 987 3142 1861 307 2474 2039 847
3517,471 1185 1455 1770 496 2855 1195 2885 2971 1325 783 490 443 2940 1784 676 2977 2022 2299 2117 2007 2661 3031 714 938 2115 2351 1861 1812 2514 1307 3186 968 2862 358 988 167 2805 2726 2339 2845 3220 770 333 2527 1156 2320 1034 1684 294
3518,1575 181 1197 1237 333 1376 2470 275 1034 1922 2081 2455 231 2754 2763 2651 1868 981 2885 3118 702 830 3176 505 1185 3040 865 2320 294 1529 1348 945 719 1465 450 545 1325 2514 1318 2339 475 2351 2940 698 2805 2312 2179 3142 230 1152
3519,1185 1200 1868 2464 2022 2537 865 2312 1386 968 1455 1681 2463 783 2940 496 1197 2007 2455 471 2320 1784 2885 1474 637 945 1755 1465 1443 457 1193 333 2351 698 2124 3229 2971 1023 1673 1860 2818 3031 2024 3237 417 702 663 443 2117 697
3520,2320 2022 2726 1770 1200 2350 1386 2652 454 465 100 1567 1784 2472 865 868 1239 2537 275 1195 2883 988 2398 517 1147 1443 147 2932 2958 346 2464 609 964 2649 1681 1991 2133 2055 497 2147 2351 2551 1197 3236 1377 48 783 3052 719 525
3521,1386 1956 2320 987 1348 2541 2726 702 1818 517 2022 1470 2470 2435 1197 1465 1737 1060 1722 2351 255 945 2179 2350 3250 100 266 1991 470 2841 2616 2171 465 2754 3148 942 521 1371 1990 2081 3090 596 2343 2182 3241 1396 1922 2714 238 1474
3522,1575 865 275 770 231 494 1193 2814 2039 1200 3178 1681 2885 2392 2855 1861 2474 2031 1770 1860 2222 1405 1195 938 1336 457 412 167 1812 1386 2206 676 2845 1673 1268 1505 3229 3078 3176 1793 277 1465 3109 2066 2117 84 2013 2149 2805 2351
3523,505 1325 1474 358 954 1405 1185 1197 2193 3176 1034 2845 2537 2805 2514 2392 1614 486 1195 938 856 1861 1868 335 865 712 1770 1896 1938 2464 443 1200 167 2902 2959 981 2380 294 3037 3241 714 1317 1268 3041 458 1673 333 2527 1765 2977
3524,1575 2885 1195 1197 644 865 2726 275 471 1200 2022 465 1770 2320 2537 1386 1868 637 706 938 2299 1474 231 719 2350 117 1290 1423 1034 296 1185 2470 981 1156 1455 3209 1567 1681 3220 2862 1295 490 1365 2351 515 2464 1673 1307 443 2384
3525,954 938 856 91 505 1896 905 2350 319 1195 2977 2115 2431 2811 2885 1154 335 1197 1975 751 987 1054 1325 1129 1317 2470 2196 836 2631 2726 337 2855 471 1614 629 1797 825 2113 1686 1088 1002 1964 1770 443 676 1034 613 170 2320 847
3526,505 1474 494 697 2024 2536 968 2547 1336 2514 856 938 1835 471 2262 1405 2474 2887 2392 333 2855 714 1224 84 88 2039 3078 1677 706 2464 1194 2549 1268 2841 865 905 358 2115 1430 655 770 2805 2537 1185 1167 3241 275 2403 3026 1193
3527,505 443 637 231 1195 1474 1681 1455 2661 783 2117 2455 486 384 2845 2862 3031 1268 1784 1861 2115 1325 2805 465 1715 2470 2474 988 3220 698 741 2464 2350 706 981 1197 3187 358 2966 2726 2795 1567 1614 714 1812 1034 1213 2380 2525 2392
3528,954 3241 319 3194 231 825 91 2841 1964 2875 2726 1596 856 1203 2957 1117 2196 1002 1975 1129 1386 1336 1106 100 2885 1896 1797 1268 1137 2129 1474 2470 458 1088 2320 2887 2930 1575 2022 1154 1197 2811 803 1737 2652 3087 2977 517 1818 1224
3529,2726 2320 1386 1200 2022 1474 2350 2885 2470 231 1770 465 1197 865 2652 1784 100 2464 1956 1268 1185 2537 517 1868 987 2855 471 856 2805 2182 1195 1681 706 2937 2115 1088 1325 964 1567 1239 454 2312 3142 2875 2541 2474 2750 1193 1455 3237
3530,1386 968 2464 1465 2312 2351 1949 2885 457 770 945 2144 494 663 2537 1956 1835 1575 84 1693 517 1193 412 2706 865 1200 2222 2031 3127 3026 3071 117 167 2180 2013 3078 231 471 1923 427 2541 2179 2549 277 273 3248 1793 417 485 1307
3531,1575 1770 2470 2977 2726 231 856 454 954 2885 719 1567 490 2115 1386 706 346 783 275 938 2022 988 2006 3142 100 2474 1185 2855 655 637 2044 2217 91 1681 1964 714 1325 2431 2811 1861 1797 486 1614 48 1896 1317 2986 2173 571 2182
3532,2320 2885 2022 1386 465 2805 505 637 981 2182 1325 2966 2312 2193 491 2392 2380 2652 2299 1567 3181 1197 2525 2541 676 2115 609 1800 490 1106 471 3035 1213 712 3124 2862 3092 3031 2351 115 1558 2810 2283 2855 1224 2971 2295 1295 1318 243
3533,1964 987 3194 2957 954 91 2129 319 1054 1975 3241 1117 751 856 2196 1088 1154 1317 1383 2413 2726 2302 1895 2887 1129 1797 2811 1415 1002 2866 394 2350 458 1005 825 100 1896 1386 2977 2262 1596 905 1203 2431 938 899 2696 335 1015 597
3534,1575 231 2115 954 655 1474 2977 1325 714 1871 505 2805 2474 3142 865 719 856 275 2455 938 1868 2431 2811 3150 1268 471 1861 981 2392 1681 2537 2380 243 3186 335 2885 698 1770 2182 98 1224 1365 2651 2320 2726 2921 1531 170 1455 2470
3535,1770 454 1200 2726 2320 2652 1575 2986 1784 346 100 2883 115 1197 964 2006 1474 517 2055 2937 1567 2537 471 865 2338 2464 1292 2472 803 1956 48 3209 3052 2398 275 1443 1973 1193 2696 644 2163 1147 1239 1268 3241 2875 497 1290 988 783
3536,2885 745 1575 706 2350 1386 3078 1194 2173 2470 307 2022 275 1770 697 2320 1197 865 465 1195 2351 2455 333 1200 471 3209 2855 259 1846 2537 1430 2726 1034 2958 545 2299 454 2724 845 2749 719 1956 2652 988 1020 3182 331 1474 422 457
3537,1386 2022 2464 2885 2312 465 1200 1197 865 2351 945 968 333 2514 2470 2179 2754 2855 1949 719 1023 457 2547 496 231 3229 1818 505 2031 2652 706 1474 2144 3078 663 3209 1673 2841 2651 417 3142 1722 2222 471 1307 1060 2030 84 2339 255
3538,1185 275 865 2537 981 1681 231 719 2312 333 2805 1938 1465 1455 2320 1861 3118 3040 698 1197 1474 2117 3176 2833 1325 1268 702 2193 968 2380 976 637 2474 2470 1237 3178 3220 2392 2024 1770 2845 2232 3035 2179 2299 712 2754 1193 1023 2463
3539,2022 2885 2320 1197 1818 521 2855 2652 987 596 1498 255 1922 2940 1193 333 1200 1371 1336 2841 3241 803 1575 266 2312 2616 1770 2875 2750 14 1185 1237 1071 275 2171 3078 865 1443 1722 1474 1741 2024 2537 3178 2127 2937 1923 1784 2182 2770
3540,1770 1575 1200 2350 115 2551 2055 865 280 346 2862 2470 275 3049 783 719 2537 465 2878 2006 964 100 1268 2932 1195 2044 2696 2652 1868 2885 1973 988 938 505 2937 2163 2976 2176 1088 471 423 856 443 2022 1455 2810 2182 3209 490 2474
3541,1200 3037 783 1295 465 2537 865 1770 719 2022 275 1868 505 167 471 2007 2464 1800 2006 2855 1185 1673 1386 2351 1567 3068 1455 1874 385 1784 2738 2066 2997 644 1196 2966 609 110 491 2117 1443 1193 2208 2463 3187 1715 3040 3041 2750 938
3542,1386 2940 2022 1200 865 2537 465 2885 770 2464 1185 2645 2351 2312 1193 1197 968 2855 1657 275 644 812 2470 1956 18 517 2757 1868 1735 1135 1567 417 1195 1348 505 1443 3209 780 167 1923 1784 1949 380 2750 1307 728 1770 579 3231 2299
3543,443 1200 471 2661 719 1770 2971 2521 1871 2115 490 3186 2977 988 856 1784 2862 486 454 706 571 1119 1365 115 384 3220 2350 1325 714 2117 593 1567 1349 1684 655 2805 2470 13 1130 1001 334 1861 741 847 3040 3079 2883 3142 2795 1088
3544,1575 2470 1348 1770 2726 1200 1956 231 2940 505 2652 2350 1034 471 1942 987 1430 1193 2537 1818 1295 1195 3241 2173 2312 275 457 1465 1185 259 644 3209 945 1156 331 1857 2024 167 2757 2031 1868 1922 3037 2179 1290 1020 2651 1046 100 255
3545,968 496 2514 2312 1197 2022 1465 1185 1673 465 719 2885 1348 2547 231 2455 1193 457 273 471 1200 333 412 505 2855 2351 117 2754 2299 663 2463 1455 1023 2222 1295 1307 2149 167 2030 3231 2814 662 706 2108 3037 1505 3127 830 2179 3142
3546,1575 443 1195 954 231 505 1871 856 2115 1200 335 1317 1521 170 1770 283 714 637 905 486 1868 1325 2661 719 865 2811 275 2521 2902 13 1001 2537 1681 1365 1765 1896 346 938 490 1781 1185 3035 2193 1861 2474 1272 1496 1720 1115 655
3547,1386 2726 2320 100 702 868 1991 465 1348 3241 2182 2111 1737 1770 1498 1239 596 1470 1371 2464 1268 1612 1200 1193 1722 2855 255 2435 945 14 2825 1643 3145 1106 964 1289 3078 272 1941 2841 532 2217 865 1784 2163 2850 3039 1185 2428 1942
3548,2455 231 505 275 2537 637 2971 2173 1200 2651 1185 3186 3142 294 1681 1195 1474 1325 1871 1113 1770 3031 976 2977 845 2470 490 333 981 1020 2805 2855 2661 2320 1386 2022 496 545 2117 2312 402 3220 783 2351 698 1614 1268 465 307 3147
3549,100 2350 2649 115 2875 2551 803 2147 2932 1714 1991 2055 1770 2472 1200 2595 3059 1591 964 497 280 1289 3039 1292 921 1612 1990 523 532 2696 2211 3145 2182 465 2171 1818 1147 2488 2874 2688 501 2704 2176 521 2750 720 1722 3257 1370 2626
3550,865 231 2474 1325 471 275 1195 1868 2115 2537 358 1185 2805 1200 637 719 1455 2193 3220 981 1681 1614 706 1130 2117 1365 1770 588 1938 714 2299 384 1034 1156 2726 842 2455 490 2885 741 2306 1197 2921 856 335 2320 553 2022 2350 976
3551,2308 3042 2217 1129 2934 1964 100 987 2413 2933 856 91 1268 2044 2182 1128 954 1117 755 2986 1873 2726 319 2196 3028 288 2887 734 2320 2937 1975 405 140 1154 2830 1475 3064 1137 2811 1254 1088 2875 2914 2219 1147 3241 3150 1054 2017 1956
3552,2855 1386 1197 1770 2470 2022 987 938 3241 2351 2350 465 1200 2726 471 706 954 2173 2320 2652 490 3142 319 644 2299 676 2563 1034 2115 2750 2474 1295 1046 1784 2537 3210 100 296 865 1156 856 1290 479 1567 1443 1722 517 1268 1106 1896
3553,2320 2470 1770 2472 115 1443 465 1567 48 1818 2750 346 1784 454 280 423 2551 644 2198 814 2311 2080 497 2384 2147 255 2035 2883 964 3014 3049 2963 3209 1560 2464 366 2044 1088 2696 398 2932 380 1370 2398 1290 381 2441 2841 1864 491
3554,1386 2547 770 1023 1348 2885 3032 3229 275 968 1465 333 1197 1200 1956 412 2351 1575 2537 1693 865 1949 2536 2030 3127 2814 417 457 702 1770 1357 1013 505 750 1455 1673 1860 609 1681 1102 1443 494 1336 3248 2031 1505 2299 1793 859 3022
3555,697 1949 465 2885 505 1185 1200 2312 1197 1193 2706 663 1673 1693 457 494 2814 2536 3127 1290 2455 329 2823 84 3026 2024 988 2066 2299 1923 1443 1307 1812 812 1786 1784 3231 117 1023 1793 380 299 1770 417 277 644 780 1352 2108 706
3556,1991 2182 521 1371 1498 255 603 241 748 964 266 1129 596 2171 168 2551 2464 48 2855 1088 1470 523 942 2472 3233 1193 232 1475 2035 3130 938 2393 865 1560 497 3064 1748 2413 1465 1736 2431 609 957 3250 1922 2537 1195 380 1681 2958
3557,2258 1949 317 2514 968 2885 333 697 3078 1575 1792 745 2571 1386 494 2031 1677 1336 1194 2855 1085 2022 865 2547 358 2470 770 2011 2024 1469 2537 2899 1889 2351 3241 307 396 2464 3084 2757 3021 1987 2536 1923 1197 2979 2403 3209 1141 1185
3558,1200 2320 865 2022 1770 2537 100 1784 2472 1868 1939 2726 1575 1474 1567 115 2470 2441 783 3049 1386 2652 454 2463 2551 1239 1443 2312 1268 517 1023 2937 465 2117 1800 380 2012 609 1722 921 2705 1357 2350 2940 358 2080 3040 637 48 1861
3559,13 1575 1295 1720 2537 1200 1868 443 2971 2855 1770 1324 865 2845 1765 275 637 1321 1135 334 490 719 361 1812 1119 454 783 465 2299 46 1031 1673 496 2885 988 2521 363 3037 2178 2940 2173 1197 1556 2006 2899 231 3186 3040 2685 644
3560,2885 1575 2022 1567 1195 454 1784 2649 115 465 346 1474 814 479 1197 517 2616 2977 964 2351 1818 2472 987 490 2750 1443 471 2147 2163 1533 2182 2474 2006 423 2555 2398 470 2541 2176 2173 2696 525 2841 1088 2958 3220 1046 988 2551 2198
3561,2464 1193 2885 465 1200 865 968 275 2537 2024 517 2312 1956 412 3178 2039 770 719 1465 333 1474 1197 1348 702 2108 2514 1681 1023 1455 2463 663 609 3032 3209 18 2541 3078 1800 231 3127 2222 2013 3181 494 2030 1013 783 2750 1860 100
3562,1575 231 505 471 697 706 465 2455 865 2024 2464 1474 2537 1200 496 275 1673 2841 2351 2977 2514 1193 457 2312 938 1307 719 714 770 1185 655 1430 1949 2007 1455 1194 2173 1195 2547 2299 2928 1770 1325 117 845 2706 3032 333 1784 2536
