UserId,ItemId
3465,938 2111 987 2182 2320 1956 2147 3150 1305 2431 1991 949 1475 1797 942 2875 465 435 2541 2413 2866 1268 405 1818 1034 1129 1117 3189 2499 311 868 488 232 2127 2217 1920 677 272 1470 3080 470 1922 100 2905 954 45 1706 2428 1941 1770
3466,1474 2661 505 1575 919 2971 2537 471 1868 865 637 2977 13 847 988 275 2527 676 3008 1521 1770 358 1020 1113 1720 1001 486 1088 454 2173 2470 783 1861 1002 3220 3162 1298 1056 706 2845 294 1871 1795 1185 3040 1977 1154 1106 2117 954
3467,1575 698 275 2320 1185 2237 98 3118 719 2958 1681 1268 1455 865 1804 1198 2724 3189 1755 2193 2805 157 2024 981 2232 2474 1956 231 2464 2726 234 146 2380 2070 1475 280 1696 2182 166 333 1939 241 266 767 2537 3089 2541 3237 677 1991
3468,1268 1336 770 2464 1386 2885 1185 3178 1193 2514 2108 987 2470 2810 865 1213 517 2217 2320 1357 465 1013 1348 2726 1065 1579 1956 333 3209 2541 2024 275 702 2182 3032 505 2934 405 2651 2463 1818 1197 2039 1861 2312 3189 2959 1102 3241 18
3469,2030 2464 2940 697 3231 2547 465 968 898 3229 2108 1352 862 84 3194 1868 3181 1474 1013 1200 25 2645 3086 2738 1657 886 505 1949 1575 783 2463 2574 2514 417 1880 3078 1875 2841 594 1615 1455 2351 573 1469 1185 333 2930 676 1793 1786
3470,2431 954 2811 1896 2164 938 905 1575 2977 836 2196 319 91 2631 1154 1299 1224 2866 2546 358 2297 3241 2113 3150 1861 876 2217 825 1002 539 2316 3 2499 829 734 2648 458 1054 2129 2889 751 2959 231 2474 1873 987 2887 1975 2970 1006
3471,3241 1474 938 987 2431 2726 2977 2546 1575 1861 91 2351 2885 2652 1197 2937 954 2022 2182 856 3150 2631 1200 1006 1818 2810 3220 1117 1154 1141 1213 405 2957 231 1770 1432 2350 2413 865 505 3209 465 423 651 2533 1686 2555 2959 829 394
3472,2977 2173 706 2113 1339 1462 2350 3142 1219 1846 2002 2069 1006 1529 593 1063 2088 545 2086 1094 655 1189 2571 122 1269 2881 287 863 335 2546 1496 3085 2075 682 2258 71 2972 856 215 1194 2950 1054 91 836 2164 954 1517 1141 2431 718
3473,275 719 865 1455 1868 2474 1681 2537 1185 2115 698 1325 3092 2602 938 714 243 1200 2431 741 1734 2392 2117 1686 3220 2997 2805 458 1156 981 147 637 2878 2464 2664 3031 505 1696 2193 1770 2232 1399 651 1673 1648 856 1268 59 471 1307
3474,346 2163 1088 3064 1797 2883 868 2875 803 2595 2111 532 1714 1567 1386 1238 2958 1147 3059 2182 1941 140 2398 405 1128 1967 280 2750 1402 2384 3052 2022 1990 1195 2499 1475 1213 1991 3194 2705 710 2198 1861 62 2006 465 517 2478 692 2401
3475,596 1430 2726 1920 706 2940 1560 2541 1956 702 517 924 2350 654 1106 957 2179 84 1290 988 2464 1602 2749 3202 471 2086 770 1046 2320 2455 3003 1722 2108 3090 1339 1972 1200 1737 3142 2807 2312 100 968 1922 167 3229 2651 1770 425 1379
3476,1197 2022 2885 1386 2537 2726 2350 275 2902 2351 2455 2470 2320 702 1871 465 2845 2855 1614 2652 231 2174 490 1348 517 2940 1106 1156 1770 1465 2464 945 2007 2541 1765 2795 1681 1857 1784 501 2997 2006 2031 3241 1956 100 1307 294 2514 2527
3477,275 1197 2464 2885 1770 2455 637 783 988 2726 2463 2855 1784 471 2299 1681 505 706 2470 2320 1474 1465 384 1307 457 1034 2845 968 1800 167 1295 2024 3178 2841 490 2652 3031 1567 231 1443 1722 3142 1949 1348 1812 1673 2031 2750 3041 2651
3478,676 1861 1117 1268 1203 505 3241 2977 2470 2474 1336 987 2726 394 1896 231 865 91 1200 2320 2652 2810 751 692 1386 2193 2537 275 1185 239 2431 2350 2392 2631 2957 405 1348 1770 1269 2413 1868 1895 553 1240 1088 3142 2688 2129 2306 1355
3479,2726 2875 2320 1784 2350 1200 1106 2688 783 2885 1239 471 1567 1318 517 2551 470 2006 2937 2351 2441 2649 346 1195 501 2455 702 3147 2463 1800 1289 232 706 3175 384 1715 957 1443 1455 3049 505 3142 437 454 2398 2883 3030 2464 2541 1681
3480,505 471 706 1325 2115 2977 1474 954 2855 2940 2173 697 457 1317 2841 1034 938 1307 655 1054 1614 486 1868 167 2537 335 2031 465 1673 676 2902 3241 2885 384 3186 856 2312 1861 2299 1197 1430 275 1336 1857 1386 1269 3026 1896 751 1942
3481,1197 938 505 361 2940 2514 1474 2464 2997 471 1200 2855 231 2208 1386 1422 1185 1405 770 1195 2312 2959 1745 1307 1673 490 1193 2299 968 2031 2651 1031 1343 277 2977 358 719 1861 2460 1857 2706 494 745 457 2845 1184 1268 1324 697 1734
3482,2022 2464 2066 1465 465 663 1193 1579 505 1818 2537 644 1949 2940 2855 871 1102 2039 18 706 2885 393 584 2108 1200 1868 275 385 1185 865 745 2861 2463 1197 517 3021 719 1575 3178 968 1336 3032 1800 2536 384 2888 3241 2750 2351 1693
3483,2696 115 2799 2885 3145 964 1001 1197 443 3064 3083 517 2883 479 1292 2616 958 1612 2541 2551 1034 1784 987 720 814 1567 1956 2958 423 2044 2472 48 644 1533 1748 362 454 2338 1942 1575 1474 2914 2498 43 938 1026 2684 2933 170 3014
3484,2022 1197 1386 2351 2885 1046 945 1348 465 1465 1956 702 3229 1560 1857 2757 596 2645 2940 2841 2855 3090 2031 470 1693 1290 938 1498 2541 517 2312 1818 167 1942 1336 296 957 987 2514 2127 1352 46 1193 3041 663 1505 1673 3148 2299 272
3485,2196 1964 905 2546 938 1032 2866 1575 2113 2811 2696 1896 1861 1154 1770 2631 1088 1975 1129 2800 2163 627 2305 1002 490 2977 505 362 836 3150 751 335 423 2648 294 2297 2376 2406 3014 2470 935 1141 3243 2385 2087 25 961 2830 2338 2147
3486,3178 1465 2024 2039 1336 412 2108 1386 1348 702 2022 1860 2831 2403 3032 333 697 1185 3078 968 494 2549 1693 865 1786 2536 3139 1134 465 273 2179 2144 1956 2030 84 770 859 1023 457 2770 663 496 1197 945 231 230 18 2013 2031 2222
3487,2537 2007 505 275 2464 471 865 2514 2833 2574 1868 1185 2174 1734 465 2455 117 2022 2536 2997 3078 621 2031 1193 663 522 3041 1325 3071 960 1200 1923 2527 370 1673 1648 678 2928 3156 167 1949 2831 719 1409 3178 2855 1755 2299 2685 86
3488,770 3229 2514 1065 2497 3178 938 317 1348 329 602 1693 3167 987 2959 859 2633 1386 505 1956 756 2022 1197 31 2930 1825 18 1474 1575 2841 702 3123 1895 2100 968 2770 231 886 3196 1154 1134 2031 465 2922 1896 333 689 412 2855 427
3489,1194 1942 2455 1295 910 167 3158 2088 1920 2086 938 272 2011 545 2979 1307 682 485 490 2652 486 1614 2031 2841 1602 1923 307 2444 959 1521 1156 425 1575 1846 2702 3003 214 3159 45 2299 593 2940 1720 2075 1212 2107 1871 2521 571 842
3490,192 2885 2470 987 2652 356 1386 1602 2726 2696 2937 1197 919 91 1046 2022 1195 479 1290 1498 1117 1239 490 1714 2933 2111 272 1770 2757 2714 2320 525 3145 470 1879 1280 2384 448 2964 1560 3241 2311 1106 3090 751 868 924 2799 532 1200
3491,1896 2196 1154 2297 836 1861 2959 676 825 1224 1975 2164 905 319 613 25 2811 1268 1336 1088 3221 1895 2537 539 1596 2474 2113 2648 865 1325 335 1200 2930 1770 1964 987 2887 1405 1195 458 2841 1383 1684 2129 1755 275 1868 3008 876 3194
3492,1896 1154 3241 751 2297 1861 2262 1797 710 1299 905 2113 1117 2957 1006 2959 1268 2841 2413 692 676 1964 1821 1386 3150 3167 244 1415 2474 2351 1269 1015 458 2316 2889 358 3142 2885 239 1240 405 2392 2810 613 2225 1383 215 2385 2285 1203
3493,505 987 1336 954 2841 2351 2930 3229 3194 2977 231 1474 1002 938 1290 1054 25 3241 751 1195 3090 1896 702 2537 471 676 2959 596 91 2645 2652 1348 1498 602 1405 1200 517 2940 1560 1224 2031 945 613 1203 2312 1818 1812 2455 1465 1088
3494,496 1197 945 2179 1942 702 1673 706 275 1307 1505 1575 457 1868 719 1424 1397 1348 1693 2940 2514 1386 3231 1465 361 2222 1736 505 2022 2946 865 1857 1860 3110 277 3142 2312 2537 479 938 299 2455 471 1352 2377 2283 1185 718 2547 1295
3495,1868 865 358 1455 1185 3031 1474 231 2117 1132 2971 1684 3220 1681 1861 443 2392 2661 3040 471 741 1200 1325 2474 2514 1113 2527 1353 490 1761 2977 2862 1938 2805 1195 403 2380 294 2940 1958 2464 981 2024 3187 1196 847 2521 2312 295 2193
3496,1575 2977 231 938 954 1325 2841 2115 1474 2885 2805 1386 655 706 2455 1152 1405 1224 2431 1054 2537 1268 2022 714 697 856 2940 471 836 2182 1307 1857 465 2312 2262 1896 457 1269 25 676 2474 1015 1336 1868 1006 2031 2464 2514 331 2546
3497,1673 1923 1956 277 938 2222 1034 3094 3109 117 59 702 1942 2770 1237 1693 2602 231 2514 15 2706 3127 2299 494 2435 1505 3010 1835 1410 3078 3037 1405 1575 1417 457 1307 2928 1424 770 663 1197 2541 46 299 3196 2034 1829 1792 496 1573
3498,471 2885 2470 1195 2351 1857 2320 2726 1034 1956 486 1156 2757 2537 2652 2940 1942 294 865 490 1185 2455 1348 1614 1295 275 1922 2312 2031 945 702 938 697 443 2902 479 1307 3209 100 2514 1871 1443 2006 2127 2845 1673 454 1923 1868 2222
3499,2350 2726 2470 1818 272 2320 2875 1197 3059 868 517 2616 2937 1239 1879 1737 2111 910 1990 2964 1289 1643 964 3241 1371 2351 1602 706 214 2541 1784 1770 1443 1106 1956 186 296 2714 1071 2933 2819 1567 644 1494 2963 720 1046 1857 1973 43
3500,3148 2770 255 3241 517 1071 2039 596 1134 1643 1060 241 2403 1122 470 2616 2579 2312 1662 1318 602 865 2875 870 2537 767 2782 505 1470 465 3233 859 1237 2171 2497 1860 3059 494 273 1268 168 225 3229 3145 25 2549 1200 18 761 1371
3501,412 1465 2022 333 2463 1956 2940 2320 865 2537 968 2108 767 2885 2541 517 2312 427 417 1023 465 505 100 2470 1013 521 1835 2726 1770 1784 2754 945 2031 2845 2435 783 2179 1868 2549 231 2007 1786 1579 859 2359 1060 1755 697 230 3236
3502,2208 644 1324 1956 465 2066 496 1465 361 3231 1031 1386 46 1858 1443 812 1664 3068 1307 363 770 2750 1156 2464 2299 2574 1184 1754 716 2179 1352 1193 1575 2855 1295 596 1971 417 1857 1745 2351 945 277 1818 1034 231 1116 2483 3209 1112
3503,3229 1417 2039 859 1756 2144 2464 3178 2100 1013 3209 2435 2359 1605 2537 3026 2190 496 2320 1230 760 702 1749 1770 517 1715 756 750 454 490 1336 865 427 1922 3248 2850 821 1218 1193 471 2541 2783 2706 3236 639 695 1784 1241 2480 1443
3504,2855 2455 2350 1195 2977 1365 275 1474 1871 2173 1942 865 2470 2320 346 231 644 3186 719 2862 170 1651 48 842 1846 2464 783 3220 2902 2291 637 1533 2351 847 3079 1853 490 964 1681 3049 439 2127 2115 588 1455 1119 1193 2841 167 1020
3505,1064 938 1305 2696 1290 454 363 1156 2885 644 1521 1031 2986 25 380 1032 2431 1501 1770 1197 471 935 2208 1857 1456 1443 3083 346 3209 1414 59 2830 1720 1026 627 296 2546 2044 2828 2997 783 46 1001 919 486 3064 3014 465 2472 443
3506,1034 2222 457 1923 697 277 1417 1673 1430 1942 706 2299 863 2127 1505 307 471 1307 2034 2855 663 2706 1424 3037 1295 3182 545 770 1386 745 1693 1573 1756 2638 299 938 1857 275 2455 1230 2350 2940 167 317 2173 1197 15 589 217 117
3507,1260 2940 3229 2783 485 2144 697 1302 2547 1336 3158 2537 313 639 1194 2549 2527 1466 845 1053 128 333 422 2018 1281 1218 1104 2463 968 412 975 783 2031 1657 2190 1548 2013 1200 2359 2108 259 1949 1868 2039 550 2278 1689 3078 2973 1063
3508,697 2351 1197 2222 938 275 770 2039 2537 1693 2312 1673 1474 2855 663 505 702 457 1307 3209 968 1185 1193 745 1868 517 2299 3032 2034 3181 1942 2706 167 2645 277 2024 859 84 1812 589 1949 117 2066 1195 719 333 1295 1200 2831 1465
3509,471 167 1868 1200 361 644 275 1195 865 465 490 1474 2066 1770 1871 1455 1185 2464 486 1614 1423 741 2661 1324 2173 2726 1290 2651 454 1343 384 13 1784 2351 2384 1673 1765 842 2208 443 770 939 1857 1130 1034 1656 1365 296 2470 170
3510,2537 1031 2885 1868 1474 2022 938 490 2351 637 275 167 2661 1386 1575 2384 1156 783 2726 644 423 454 2807 697 719 2464 380 505 2652 2299 1455 964 2862 2320 2312 2460 2455 2841 1056 1352 1307 814 115 3209 3220 331 1343 2977 1113 1423
3511,1575 2320 275 2007 2805 1185 280 2726 698 181 588 1325 1681 1755 865 100 1318 2350 234 1365 3035 1722 2193 719 1455 2099 2115 3237 372 2710 2006 166 2464 1465 2688 2022 505 2537 714 1193 1598 702 3118 1196 1770 2133 2232 92 2024 1784
3512,1575 358 1474 275 1185 865 719 637 2117 976 2537 2392 1681 1200 2474 1861 676 147 3220 1455 3031 1268 3187 505 1154 2555 2193 1684 1213 1088 3147 2631 2306 1224 1057 1103 869 394 243 2791 2431 1761 698 1975 1938 2862 2152 2845 3008 3092
3513,485 2940 84 845 697 2537 1715 259 313 1689 2031 1260 1430 2845 1868 505 1656 1575 490 2651 496 975 1302 1200 2783 1657 1185 2464 1194 3176 2108 2351 1218 2547 1386 3229 745 2173 639 988 712 865 2455 331 2174 275 3032 2312 1195 637
3514,2885 2706 1034 968 938 333 945 2022 2351 3209 697 1857 1956 1922 2031 2299 2464 494 2222 2536 2039 167 745 3078 3109 2749 505 948 2773 3202 2855 2537 1832 1923 465 3032 1693 1942 1193 2024 1756 79 1156 3026 294 1812 2645 2757 662 485
3515,1575 275 3221 2537 505 1770 294 892 3040 3209 2441 783 2312 2193 1455 1868 3199 1474 1861 231 1896 465 2431 2099 2392 3022 752 1321 3237 2196 2474 2299 1715 333 1774 2172 2845 2661 3194 1002 454 1755 380 1099 981 1784 3229 2940 1193 471
3516,2431 938 505 1325 358 1088 714 2115 1861 1964 275 1896 1405 2392 2474 954 865 2537 2811 1200 2464 1868 319 2977 856 1015 2193 783 335 1768 1770 471 905 2805 1938 1975 2631 454 2006 2164 1154 676 2855 465 2196 243 876 629 119 1195
3517,1185 1455 471 2805 1861 1325 1871 358 2809 2380 2117 1195 1048 1213 714 164 2007 3220 698 2193 2514 1768 167 2921 2940 2869 1917 1860 1684 213 1307 1034 2299 490 3186 2726 2115 486 2555 876 3031 2946 676 553 1383 3040 2845 1156 1115 964
3518,2351 505 2392 1219 1474 1868 2971 1575 2845 1056 3040 1214 1224 865 2977 2474 2940 1722 1268 496 2306 845 2885 437 3210 1832 2149 3176 231 1861 275 3241 987 988 1812 945 1386 2688 1197 2837 2312 752 1099 2957 1531 2959 741 719 733 1113
3519,2537 865 2645 1868 2022 1185 1474 783 2117 2885 471 2464 968 2527 3040 496 1200 2940 1681 1784 1386 1195 2455 2351 2971 1455 2661 988 3176 3031 1170 3187 3229 2966 1443 1226 1567 454 2312 1715 437 2791 2541 1196 2862 1197 702 637 1949 1193
3520,987 954 1896 2022 2474 1964 517 856 91 458 2959 1386 1737 255 2726 1577 1396 3073 100 1268 1405 3194 505 3129 1060 1325 2115 938 1317 2930 2541 2464 2320 825 358 1117 1054 1193 465 2957 714 1197 2616 3210 1088 1443 2855 1224 1956 1336
3521,1268 2217 651 2499 1200 1213 734 2651 2380 2182 1048 1474 3189 598 2474 1804 2810 2537 865 2072 1941 1185 1861 2726 637 776 275 553 358 876 712 1873 582 741 2805 1325 1755 1162 1137 2977 655 490 1976 505 98 2809 590 829 2392 976
3522,1575 231 275 1405 494 2392 865 938 2007 1336 1673 1193 92 2474 3178 2115 2039 2770 3078 117 2928 2574 1465 1059 1648 621 2831 1681 1092 457 1923 2351 2837 458 402 2855 1386 1755 2977 2180 2841 2034 273 676 3142 2575 1307 3041 2149 2814
3523,1722 2455 2977 1185 505 402 2805 1868 2537 2193 706 865 1325 240 2437 1196 3142 1474 234 294 370 241 384 1106 1197 3156 1681 2339 830 545 1455 333 2444 981 443 588 3241 2392 622 1529 1262 2688 2380 2024 2007 1755 2782 2726 1318 1365
3524,1034 1575 1673 2299 275 2805 471 1295 1197 277 1156 1573 2664 865 231 117 1871 938 1307 2066 46 3037 3127 1860 842 663 1324 443 1693 1185 1734 2320 1923 1681 2222 2706 2997 1455 2928 1365 621 2024 475 2902 465 719 1456 2208 1325 2638
3525,2651 734 651 403 876 2417 1268 2977 3142 2809 2217 1861 706 1055 1804 3150 2182 2499 405 1325 776 444 319 1213 1269 2225 1909 1137 2805 1686 2385 938 2431 2380 590 954 1048 505 1976 677 553 2115 1019 2810 598 655 1006 2811 1317 1197
3526,697 2809 505 1104 1152 84 2537 1268 2128 2651 2380 590 751 676 2262 2385 1868 1048 1200 553 710 2810 2565 1203 25 1383 1474 485 2031 2392 239 1613 1213 865 2464 2547 2107 2763 712 2814 2193 1302 637 384 275 1558 1755 1336 1984 2108
3527,2661 454 783 505 1715 13 1195 637 2685 486 1614 1521 706 2845 1784 2455 1219 3176 2178 2494 2976 1795 1761 2662 1720 1474 2174 384 1056 2173 2726 2006 3162 2862 2398 1001 2521 585 3147 334 988 919 847 443 538 2821 415 2791 3031 1567
3528,2885 2022 1197 1386 517 2750 1443 596 644 2351 1818 2616 1942 609 814 2726 3209 2343 296 361 1133 3028 702 1423 938 2855 2088 1438 2841 1770 465 479 2320 2652 1491 1498 1357 2182 2937 1237 470 515 1193 1737 91 2464 496 2212 2179 1474
3529,231 1474 1325 2115 1197 2885 2537 1224 2841 2306 2022 714 3142 1386 2651 2455 1185 702 2474 1868 2392 1054 1268 706 471 2193 1195 987 865 1861 856 1722 2312 2652 1531 458 2182 1465 1200 2380 3210 1269 358 2855 836 2514 2464 2726 335 1348
3530,1465 1386 770 968 2351 2464 1949 2885 1693 2312 945 412 2179 1956 494 1575 84 2537 1193 2030 859 2841 2031 2222 457 2549 3078 1307 417 299 1793 117 2541 898 231 865 2651 1474 695 2144 938 3231 2770 663 918 517 273 2754 88 2706
3531,2726 1001 2977 988 1770 2470 358 1056 637 1977 490 2555 2862 1575 275 571 1057 48 454 1141 1602 1722 100 1130 803 1239 346 2885 91 2351 706 2649 1783 3008 3145 1020 1567 1861 2631 2431 1533 2283 1386 2291 3162 847 1154 1789 2117 1113
3532,2320 2541 1106 2340 2022 3187 869 1347 1544 637 1567 241 1685 2754 588 3124 1465 3092 2791 3031 2616 2529 157 2295 2885 2525 1593 1386 3049 812 1197 2024 3181 2472 1318 181 2937 678 2007 255 2862 2966 2179 609 3145 2124 2946 2152 1648 2874
3533,1268 150 1200 1185 1575 2320 1770 865 2470 2726 275 2232 1784 2810 698 280 2845 454 1547 490 1213 1048 719 525 741 1984 2885 1681 2217 3237 3189 651 2937 288 1868 3040 2398 981 2878 294 2966 1558 1941 783 2182 147 1455 2940 2338 1195
3534,2173 1770 1575 1200 1020 2696 1474 2470 964 2885 2977 988 2044 2455 115 454 1868 490 1386 2320 2350 2855 2538 471 1034 2537 2841 2726 465 505 865 2022 2971 275 3142 2883 1197 2750 1567 1443 697 2652 938 2351 545 2163 719 863 2464 1292
3535,1197 1956 1443 2726 296 3209 2541 517 2652 1770 938 1857 1290 987 380 1818 2320 697 2198 1200 2464 957 1942 2757 644 3229 1193 1031 100 272 1034 2807 1800 3202 945 2359 1295 3090 1784 1567 496 491 988 2537 770 609 1811 331 398 2384
3536,13 331 706 471 505 1430 1195 751 2173 1006 167 1020 2977 745 919 845 486 1521 1212 422 2893 2757 490 2855 1290 1260 2827 2527 1656 2455 2979 485 938 1474 2661 1614 2384 2309 1846 2262 571 423 697 2011 1295 2662 465 1219 334 2351
3537,865 2464 1196 2514 333 719 231 1013 417 1200 2312 1949 968 1386 3229 1127 1023 2022 3127 1786 1474 2403 505 2007 280 750 3123 1875 2814 2222 2470 2144 465 1637 767 1065 1889 840 2466 1417 2845 1150 2885 1835 1648 594 2030 2946 1793 3181
3538,1185 275 719 865 2537 471 1474 2651 231 1182 637 976 3142 1681 1917 164 2455 2902 2726 1871 2470 2007 213 1455 490 1197 1672 2527 2320 2611 2845 1614 465 1397 1307 1325 167 1765 2312 2173 2831 2174 2921 702 3147 2117 1268 2031 1860 486
3539,2022 2885 412 596 3178 2320 1197 750 2940 1722 333 521 1185 2039 14 1371 1818 1498 1193 1741 3202 1949 329 2108 2652 2144 255 1770 3032 2537 275 1662 1811 1922 1336 1194 501 2855 2403 1071 259 719 1198 1417 1196 1200 748 1237 968 1023
3540,2470 2350 1770 1200 2087 275 964 100 1575 865 115 2551 294 2958 3008 2537 1032 783 2163 2696 1977 2111 2338 2464 1001 1840 3118 307 1868 1195 3049 2885 2652 2022 2932 346 1685 3014 719 2862 2724 1106 988 1022 2055 3187 1348 2976 490 2638
3541,231 1185 1465 92 1325 505 1336 702 1755 865 275 3178 1268 1861 2537 3241 2024 2805 2193 1348 2514 522 1386 2464 2320 2380 2007 1405 2022 444 2754 2726 876 1200 1722 2770 2940 1681 2179 1868 719 2182 1804 1203 676 230 412 2837 333 1193
3542,2022 1386 275 2885 2537 719 2464 865 1868 1200 1197 1185 1770 2351 2940 2726 465 1348 1193 2541 1465 1455 988 2855 1474 517 702 2320 1681 1956 770 706 1784 417 2455 2470 2039 3209 1443 3178 1949 697 2312 2463 2117 2750 2946 945 1818 1722
3543,2661 443 2862 1200 719 1770 2971 471 454 1784 1365 2117 147 2521 1871 1057 3040 3220 490 706 384 234 2527 741 3124 486 115 1119 3186 3049 2055 1106 988 1567 847 976 1715 3079 2977 2883 1520 3147 426 2295 2350 2472 2470 2476 1001 3187
3544,505 231 1575 987 2940 1956 1193 1923 3241 2222 3194 3209 1942 644 457 2312 2031 663 745 2537 2827 589 3078 1200 2547 2066 1195 471 1470 1505 458 1949 275 277 1325 3037 1770 2831 1348 2770 1812 3178 2470 1868 167 1102 2536 1818 1857 1185
3545,1465 1455 719 1185 2312 2574 2022 3231 2030 1059 898 2837 465 2463 496 2547 762 231 412 226 2007 1352 1820 2814 1200 2754 968 1193 1956 584 3139 2108 1348 3181 1722 1786 3248 333 2514 273 1673 3127 1023 698 1167 1860 2549 505 1870 1469
3546,1720 13 505 1521 1195 3142 486 334 571 2350 954 1496 1130 1871 847 1533 1430 836 2521 905 910 2902 3186 1896 1001 1054 2855 346 613 1094 1575 2127 938 2297 443 170 2291 1556 335 369 1020 2879 2627 167 1317 2113 1602 856 1197 490
3547,1386 2726 2320 1737 702 100 1722 1991 852 1348 1470 945 255 596 1612 3241 1498 2435 2081 3039 1106 2825 2393 1371 3078 2546 2182 2880 14 238 1770 2728 3145 465 1736 936 59 2431 526 1237 1539 2850 2464 1643 1443 926 870 362 551 865
3548,505 1614 231 486 167 1765 2455 585 1325 2855 2514 2795 334 1195 1871 2537 1496 2007 1857 2115 2977 372 3186 1184 842 2066 2685 938 99 2940 1405 3142 1474 2022 960 402 1812 2527 2351 571 3176 13 1521 2757 3241 490 213 170 2845 2928
3549,100 2147 115 2551 2055 2595 1770 2350 2932 2472 280 2696 2986 2649 497 3257 2750 2488 1200 1964 2308 1591 2176 1991 2875 2035 1612 2585 803 491 1695 2338 1141 2133 1147 1128 964 521 765 796 465 1102 2704 1129 2441 3059 1818 1990 1714 1306
3550,836 1054 2811 1896 2431 905 231 1015 1325 856 2887 2115 335 458 3241 2546 2164 613 714 1224 1154 2089 1299 319 1317 1797 1405 1005 2305 2959 1088 3142 825 655 1964 629 2297 2841 358 2779 2651 3150 1268 2193 2306 1203 2550 1152 2594 1686
3551,255 1956 2541 132 702 517 596 2930 987 2022 31 1443 2616 491 1983 3094 609 644 1336 119 2754 168 1737 1818 1405 602 2750 1371 2918 231 2012 385 1386 3130 465 1245 18 1193 1465 2650 3194 2885 103 1357 1673 767 957 2035 3229 1964
3552,2726 2350 3241 1386 2652 2470 1722 1106 2022 2320 1197 2351 2688 706 471 100 2937 1770 3142 2537 1602 1348 1200 865 1185 987 3145 275 490 702 1533 501 192 517 2875 1871 2855 945 1268 2182 1784 465 1714 2902 2173 241 1239 2541 443 719
