UserId,ItemId
3975,1575 275 1185 719 231 443 1474 1868 698 2320 1455 1681 1770 2455 637 1784 2117 2350 2726 2470 1325 2902 505 2115 2022 2537 2007 2878 280 1722 2805 465 100 3031 384 2464 2006 2885 2466 714 783 147 1386 588 3186 842 3049 2474 3220 2312
3976,1736 2649 868 1396 1990 2726 2933 1602 2937 1737 2302 1423 1332 1714 100 2670 936 2866 2350 738 1117 3059 2964 1879 1289 1931 1031 2413 1239 2428 1447 91 1498 354 2182 272 1371 2962 1370 1279 2470 1797 628 987 2825 2111 3241 1745 2147 1290
3977,760 1660 385 296 1256 644 1290 2155 770 1677 1405 673 2101 1548 765 2855 2899 2994 3229 171 1233 608 2979 465 3094 3182 1133 15 3037 398 2384 2022 1401 202 167 1204 3068 1430 363 3129 1031 1295 2126 3073 467 31 2610 1433 331 706
3978,1529 84 1430 2351 396 2940 2339 2514 938 128 830 333 231 1386 2193 2299 2651 2568 2831 1531 2805 863 712 2127 1260 1281 331 2783 702 2841 2526 3026 2724 2537 2312 749 1034 1197 3078 2885 865 1302 1868 2022 968 1474 2749 275 2844 3176
3979,1200 2320 1956 1770 644 517 491 865 1034 2855 1185 2470 2541 2350 2299 1784 770 1156 275 2537 814 296 333 1868 1800 719 938 1812 702 1681 1307 2940 3037 609 1348 1102 987 1195 255 457 1693 2841 280 1455 471 505 496 783 1567 277
3980,1964 3064 1117 1129 987 2811 2413 1975 1423 1577 3241 2176 2861 1239 2428 644 2883 2933 2551 2080 2962 394 1446 1054 2825 2384 1602 2914 1896 1370 2616 465 2631 1737 2548 2055 1240 2499 938 2810 710 2111 2986 3052 751 1197 517 2478 1133 2855
3981,706 2173 2455 471 1575 1195 1020 2350 865 275 1868 2444 2470 1871 1034 170 1455 3142 545 2339 719 2855 2320 2726 1386 2902 637 1185 1770 2885 3186 443 697 2299 842 1197 2786 2351 845 384 1614 1339 294 1115 1189 2977 505 3079 2805 1474
3982,987 2431 1432 1129 1386 100 3250 3022 3209 1790 1643 2546 2022 3247 2825 2406 1686 394 225 3150 230 692 2474 2957 2182 1770 2688 1117 856 131 1141 2413 2464 641 3100 651 938 183 1241 1315 3039 852 479 2835 2811 677 2361 2778 770 1185
3983,3241 1465 1289 2022 1386 2885 1575 1348 1197 2179 1818 231 2770 2652 465 2937 1268 2312 702 3209 987 2514 2855 1577 926 1956 2351 2875 2470 505 868 2726 2464 2350 945 2921 517 2320 2537 865 1330 1185 1200 3087 2541 938 2651 3059 2940 192
3984,231 3237 2320 2395 1200 2805 1268 2115 2350 2726 2044 2193 783 1129 1185 2114 865 100 1868 454 719 1755 294 856 954 714 2474 2537 2885 0 981 2431 811 1386 1784 1088 1964 2380 3241 2392 1681 2133 876 1520 2464 2551 1496 2196 2164 475
3985,1113 2767 1861 1868 2661 3008 490 2107 865 571 919 637 2971 1132 3031 2031 1200 2611 2537 847 2527 2940 845 1411 2823 2392 756 1770 3221 2014 2119 3023 2259 1020 3220 275 1896 856 2464 988 1135 485 2173 13 1881 2974 1812 35 197 2633
3986,2470 1348 2799 266 1770 470 1071 803 1575 1922 697 1991 2127 865 1034 1371 1237 1465 2464 1737 945 1612 3090 457 1714 2111 2537 2874 2940 1796 521 788 1818 2850 2435 3145 2299 868 1106 2841 3142 1923 1193 2312 2649 241 1868 275 2754 1879
3987,1774 2077 2834 49 1480 1027 2062 1178 1724 1289 6 1323 2157 2128 998 1185 3238 1268 1670 2825 1628 1864 1957 2374 3106 2937 802 362 1141 1150 451 275 1029 559 2160 2691 2114 1861 241 2609 2875 2402 2171 2350 3247 423 100 1465 2320 2846
3988,1129 1386 1475 987 2413 1612 1770 2799 1990 2182 2885 692 2111 2431 1306 1964 2022 1200 2147 2810 2211 1956 1494 231 603 2866 523 2164 517 2958 2541 964 3051 2957 2044 1941 43 1547 2057 2216 3189 1797 2544 2196 702 1755 2825 1371 2193 521
3989,1082 2264 1702 1753 153 1058 2557 2852 1433 366 856 954 2522 1133 674 1355 1811 2297 1846 1315 764 3129 1858 1966 617 3073 539 2708 2090 2656 369 1896 1577 2962 71 2145 2176 3241 39 268 3 1909 2428 1117 1044 2311 1651 1129 734 776
3990,1099 2902 585 1020 2173 471 1262 300 830 2527 2974 3031 1338 2339 763 1614 3186 1871 443 1195 1521 1219 982 1113 1236 3147 2795 3142 714 1353 2174 842 164 2476 3156 2364 1189 2283 2444 3220 2568 2635 2504 3199 1339 1412 1130 1761 486 622
3991,728 1204 2371 695 2633 2031 1200 317 2359 1336 1120 1657 2922 2696 2767 859 2773 770 485 2470 1023 3209 2867 1567 2464 907 1002 865 1429 204 1013 1579 2542 465 2398 783 426 3194 2645 1417 3103 2044 2527 756 1135 2269 2320 18 1113 333
3992,2351 307 2320 2724 294 1197 1529 266 1034 1770 545 865 1348 465 2958 1200 1922 275 490 2960 2940 1185 1868 362 2537 431 2111 938 2312 2810 1455 1377 2638 3118 2464 1048 719 3142 270 2182 2850 2855 241 1857 2602 935 2455 1722 1106 1923
3993,2178 1214 1203 2455 892 2392 3031 1005 1002 2537 1321 2494 1268 714 2306 384 1200 2685 2174 838 443 1185 571 99 334 13 415 865 332 1409 1325 2635 490 968 2977 1015 2283 1195 2940 1119 1521 1684 1795 2233 3142 1243 1969 706 751 3147
3994,331 167 1735 2757 3182 3037 2979 1260 682 2997 3206 1343 938 1034 277 3158 1942 745 361 1689 1505 1195 296 363 1656 1307 2022 457 2885 2222 515 2827 2351 1020 1614 1745 2208 485 589 2706 46 1281 2823 1422 110 1575 170 2508 2807 1230
3995,2724 3078 2602 1575 2299 2351 1034 573 2464 2885 307 938 333 3181 2022 2030 865 2645 2312 1193 697 2547 294 496 1455 1803 2537 2039 968 2814 1956 1868 2514 1348 1241 1812 465 59 1197 1923 1386 719 417 2024 1417 2823 1857 3127 1422 1200
3996,1281 422 1723 1159 173 924 1302 45 770 465 1290 2750 396 2885 1857 2011 2841 1589 2086 3229 2855 1942 938 398 2702 1956 1563 3182 611 959 2807 814 1443 2788 682 1031 1656 2198 2844 2030 1673 272 2541 2299 3202 1013 644 496 3037 2359
3997,394 1432 987 1268 676 1470 2895 2245 100 1975 3210 2306 3250 2889 2726 288 1386 1821 2431 91 243 1124 505 2474 2320 1224 714 1088 1770 2688 2036 2957 358 2470 1797 2350 405 1129 1378 1818 1154 2779 1475 319 512 1861 2115 2631 1755 521
3998,938 2959 2930 25 2885 1031 2222 3083 2757 1857 1034 1343 363 2351 277 296 1422 2022 2855 3194 2299 1515 119 1054 2955 361 1942 1669 2149 1575 2841 3181 2066 167 465 1197 457 2563 856 162 1307 331 1923 2940 2127 825 2312 633 299 2979
3999,2107 1861 1575 358 505 573 2455 2514 2893 3023 2014 1113 1909 1868 3221 1348 2852 968 496 3220 494 3008 2527 1185 865 1214 745 2537 2977 1243 2128 2225 637 2312 471 2940 919 231 3176 2651 1411 2351 2661 3225 1336 275 2119 571 976 1195
4000,1956 2799 2541 987 2171 2147 1410 91 1612 942 59 2744 1129 361 631 1575 2652 465 3241 3083 1942 2866 1737 961 3209 3080 266 296 2905 954 1747 2217 1736 479 2179 1770 2182 1307 856 2958 551 814 936 1573 809 748 2977 238 2111 2914
4001,1034 294 670 2173 2473 2455 1295 1189 2997 2613 842 830 622 2339 3037 1365 0 1614 79 865 2234 264 1931 331 545 275 2664 1942 1307 3186 2971 1195 939 1857 1868 1156 402 2885 2700 2757 1673 719 363 2902 1455 1200 2928 55 1765 425
4002,739 587 2171 852 59 1024 2918 589 1305 2435 3080 326 812 178 160 1351 1986 46 1046 1410 2583 2953 1190 551 504 50 1513 596 233 1456 2483 2703 2899 2840 1792 1956 3068 2471 60 1324 2915 2956 2343 1942 3078 2208 2539 1144 1539 702
4003,3202 1956 969 1818 1340 526 1060 3022 1122 74 1643 3084 470 2880 1498 3091 2541 1577 2885 168 2393 761 2022 302 748 2964 296 2850 1396 987 1922 3209 521 1737 3233 3130 1879 2906 183 2171 2012 1560 1811 1348 1204 2922 1277 2995 3229 2807
4004,275 2463 1092 1330 1348 828 1185 918 770 1949 2339 2170 1575 2622 702 719 865 2514 2403 1744 1784 1200 783 2320 2039 1409 1672 1189 1386 427 767 329 3229 465 1198 1231 871 2144 1053 706 1455 1108 2674 3248 1648 2537 1811 1793 164 2831
4005,1385 1281 1212 2702 2817 2369 253 122 2088 2538 2225 2763 910 1387 1152 3085 3084 3142 2844 215 2651 19 1821 611 549 2887 2532 3202 2936 3242 2187 2530 2419 1663 239 2339 2448 1927 954 595 1656 2743 1137 3241 1158 751 1518 287 924 2258
4006,1575 1734 2024 3231 1405 496 2022 3031 1185 167 780 770 1352 505 1307 2066 2791 698 231 1681 3127 2940 2299 471 1193 1295 2536 1197 1474 1192 3078 2840 2455 46 938 2885 2706 267 2514 2664 697 428 457 2013 2928 18 968 772 1607 621
4007,1521 1298 2455 1614 706 593 443 1115 847 167 496 2795 2521 505 2330 99 213 334 313 1158 1272 3186 2536 2172 749 2173 1195 84 968 1677 1130 277 2282 2940 2444 3207 2845 2855 1846 457 939 2997 2075 2685 2351 2928 46 2522 1307 402
4008,1405 299 2126 3229 31 3129 1336 2959 3123 2100 2022 2855 25 1268 465 124 644 329 494 505 1829 1505 1357 1065 1693 231 1348 1491 871 1792 46 2885 1104 86 1330 780 3109 2706 3241 296 2222 2888 938 2930 745 1197 1860 1411 380 812
4009,1195 2977 1386 2470 2959 676 1224 1185 465 1325 2810 2351 319 1975 1203 1054 2115 2312 987 167 2940 2182 644 714 1812 2384 1941 335 745 458 13 553 1002 155 847 1156 1006 1614 334 2514 486 825 1755 2648 1715 2970 964 2930 2299 2979
4010,2959 505 231 714 1405 1325 2885 1474 1197 2855 676 2392 2022 865 25 589 458 2940 2034 2306 471 2464 3241 2351 1861 2921 1054 1156 836 1470 465 117 2845 2546 3010 2206 1034 613 1307 1923 1268 1812 2749 358 3142 2805 1317 2455 1185 3156
4011,2514 770 275 865 1197 2885 496 471 2855 1673 1465 2351 1868 2024 1193 697 968 1949 719 505 1956 3231 2320 1455 412 517 1693 2470 2831 1307 2299 2339 2536 3078 812 2222 2350 2180 3142 2547 1195 1770 3032 2174 1474 3037 18 384 2652 2841
4012,2007 2902 1614 275 167 264 1295 678 3186 505 960 2282 1765 1482 1353 3040 706 3037 621 719 384 1958 1761 1673 2107 1648 1871 2070 1056 1681 1435 2075 2117 2971 213 842 1196 1307 334 277 402 2706 2174 3057 372 486 2755 2382 1343 585
4013,919 1594 313 2522 836 571 1298 2977 910 1861 1145 1379 239 1219 1152 1195 2297 2330 1920 422 1988 2538 766 3003 2685 954 1006 3142 2651 1094 3084 2527 706 2887 2661 710 938 19 2086 962 3202 971 272 2470 984 2455 1529 2841 3090 2127
4014,637 2902 443 3040 3031 2661 1715 275 1170 1321 676 2607 2821 1614 2845 1353 1861 2283 1150 1761 571 3030 1113 1200 2178 1262 2537 1752 719 1871 1119 1652 1409 865 384 3186 3176 2893 294 358 1684 1226 1203 1474 2974 2117 2685 847 490 1455
4015,2814 3110 2940 2536 1835 3127 1860 329 412 299 3071 662 2574 3086 663 2622 750 584 1193 594 2706 1657 1053 77 1059 1677 3139 1405 2928 333 2319 2324 1868 1013 859 365 689 3013 1673 1826 1135 3032 865 2190 656 1455 1648 3176 1456 2022
4016,2022 2885 1031 938 1290 1197 167 465 2351 1386 2757 644 2299 2841 2855 1295 2645 428 865 2464 1443 517 2384 1505 1857 2066 770 331 2537 1195 1673 2750 1800 1812 515 1942 380 609 2940 1307 471 1156 3181 2312 1046 1193 2997 1422 363 2652
4017,2976 1770 1494 3237 2652 2401 1402 1575 1386 1239 2544 2885 3059 2398 1268 2022 454 2182 878 2874 2649 1964 2819 2562 115 2626 1533 2111 868 2164 907 2883 1784 1755 2055 2044 1796 1602 2551 2537 1941 505 2810 231 465 1520 1076 1990 2841 2133
4018,2320 2541 770 1770 609 2855 1348 1737 2616 2537 2312 2024 1818 2940 2463 470 1465 3178 1034 748 2179 663 1357 280 987 521 2841 1693 333 1498 1239 3181 2875 1195 814 454 417 1722 2937 2222 2171 2182 501 3127 1875 471 3049 3236 1812 783
4019,1761 1455 2117 1200 3040 2007 783 505 2791 1353 1892 2902 3124 1958 372 167 486 1195 2862 2006 384 1127 3049 1673 1770 1734 2464 2821 2525 3186 3231 231 1614 706 3181 2455 3220 3037 2024 1295 1365 1593 294 1259 280 1325 2441 2645 1752 147
4020,494 125 2514 1348 483 1364 1198 333 1693 2770 750 968 3178 1185 2464 149 2633 2536 3071 1336 1949 1465 412 2128 299 2656 695 1662 1456 770 496 1860 2375 2190 329 2622 2831 2634 2805 2296 573 444 712 84 2549 1193 3032 2180 2312 1793
4021,1575 1474 2437 2805 938 2193 2474 714 1450 275 2306 2392 1327 865 451 2977 1868 712 98 1861 1455 126 2602 3210 2455 505 2115 358 655 3142 1241 1111 2546 2749 3078 1909 856 2651 637 3150 676 2312 2128 706 2550 1092 2878 651 719 1696
4022,2022 2885 465 272 299 3209 2371 2855 1060 71 296 2222 3052 803 517 380 868 1560 1297 100 796 1898 389 1290 1065 2616 2080 910 3087 3241 496 457 1034 2940 470 1193 3132 1579 1860 1071 490 2962 2964 1396 2127 2111 1602 3072 2786 454
4023,231 2474 1200 2885 2193 714 1268 2537 2805 2977 1770 1224 1861 335 458 1197 2299 1386 1455 358 2855 676 465 2470 1195 3142 1156 1755 1812 2182 2217 2810 1034 2351 2546 294 2312 876 2350 981 319 2652 553 2306 905 987 3241 372 3220 2930
4024,3210 2262 1002 1975 2930 2977 2474 2887 2164 1596 319 2196 1154 2385 2631 825 1895 2306 1861 938 1203 2810 1518 1268 1317 2115 1964 2811 553 2113 243 231 3142 629 2193 1873 1947 2841 2217 714 1200 91 1152 2866 25 1325 1770 1269 3194 64
4025,2940 697 2312 2537 2222 1770 2179 2350 2754 1922 2750 706 987 2841 2299 1868 1237 1034 417 2339 1023 3022 968 1498 719 18 1195 870 496 2030 3078 1455 1737 2547 1290 1835 2928 2568 1949 231 2031 266 277 1875 3181 259 2831 3127 167 644
4026,494 1348 427 2622 1198 770 1336 2514 2646 329 77 2013 2770 871 273 1662 594 992 3148 750 2039 3071 1889 2706 365 2024 756 2814 18 3127 1744 1092 1956 1825 1072 689 1786 2005 86 284 870 662 1575 1364 1860 231 1637 2022 2497 2034
4027,505 25 2149 2455 2997 1614 565 2940 486 1262 2821 2823 2845 1113 443 2514 1868 2971 780 1456 821 1405 579 2222 3184 1677 865 2537 2645 706 3231 1521 2706 2174 2827 2178 938 1170 585 294 2661 1892 3041 275 637 3037 2977 2066 1422 2547
4028,1964 1268 2217 1975 1129 2810 751 1941 2470 1432 2182 2499 2478 2811 1054 2930 1117 91 2297 2652 1240 1423 808 1213 644 2548 1695 115 3189 3194 1443 3241 1575 346 3052 1896 1446 1154 2472 2883 3064 100 1162 2855 2631 3257 2914 2861 1317 491
4029,100 1784 2726 2350 2463 517 2472 18 2674 454 2398 275 865 1811 2551 2359 1023 1465 1102 1245 870 2537 1013 2790 719 765 333 1677 385 1579 1197 1835 166 1868 2108 505 2750 1348 3236 988 803 2441 1681 2616 3209 2841 706 471 2514 2031
4030,1348 3178 3078 2435 639 2039 3148 859 1465 412 2940 1889 2269 2144 2464 750 2022 2514 2024 85 1949 273 2179 333 770 1870 3248 317 2351 1470 1185 945 594 2180 1134 756 1193 1793 898 1662 2885 2703 1741 2770 230 329 1197 1198 1352 18
4031,2262 2217 1975 91 2225 2977 2810 2413 1200 2182 3210 2550 1154 2309 3189 2885 1020 1941 1723 2631 1873 2887 2811 2196 2889 1002 553 2651 3194 1531 468 2385 1213 2962 122 845 1432 1269 964 1896 1006 1137 1567 865 595 231 2499 2176 1339 2351
4032,1575 1868 275 465 2537 2022 2464 1185 968 1200 231 865 2885 2312 697 719 2855 1455 1386 2339 2651 2351 1195 2805 294 457 1949 164 496 3142 1193 2380 2149 1034 167 830 333 1614 2470 1770 1681 1648 1325 2463 2039 2837 3026 2928 712 2320
4033,100 3241 1575 1942 1714 2127 2351 1295 1857 1307 1200 512 2977 2115 2445 1034 1156 837 457 865 938 2455 2182 2258 2616 2006 1602 942 117 1189 2902 1157 214 192 1871 1673 1106 3087 2688 2311 1922 1184 3037 2111 505 1424 3182 1290 2471 1868
4034,1620 2952 2522 1310 2264 71 704 1846 1014 43 2311 1594 2563 389 2877 1165 2496 2744 3150 1806 2853 556 919 833 1572 2213 539 1814 2147 2365 1305 443 610 2812 1272 2627 1129 1767 3 651 1115 2546 2521 2316 3077 577 1758 369 2069 829
4035,1185 2193 273 333 1956 2885 1237 2380 2299 181 2351 489 241 517 712 2541 2312 2855 698 2320 1200 3106 2179 1196 2070 2514 1034 3118 2350 1673 1348 3078 3100 2474 1770 981 596 147 1198 234 1156 938 92 266 2833 1125 2470 2652 2724 1558
4036,2928 1673 3037 471 167 2997 117 2514 1307 1835 1456 1734 1295 1677 457 496 2575 2536 621 2831 1034 2299 1923 968 3182 2940 2855 2066 2174 1197 1672 1424 2022 1693 275 697 277 1405 865 3026 2208 1407 2706 84 2664 2312 1949 331 1868 2445
4037,2164 836 2113 2316 2648 1054 155 539 2362 751 2811 1861 2959 2297 335 1575 1224 825 2499 776 2970 876 1797 3210 743 231 1383 1317 2866 3150 2546 2129 2182 2406 1325 3201 2930 1912 629 734 938 458 2193 829 2159 505 598 1470 1976 1596
4038,1835 1860 2022 1185 494 2222 18 1949 2463 2024 2770 1386 1023 465 1193 719 2885 2180 333 1868 3078 1200 1409 1197 1455 3127 594 2547 2928 2455 299 945 2845 716 1923 2034 221 1677 3229 3032 799 2108 2179 1793 859 2013 2320 2622 2706 2031
4039,1964 2297 2914 2811 1896 539 751 1268 1054 2217 2113 133 2548 1446 1129 1858 1154 1088 782 2196 2065 1975 2631 1861 2930 119 990 1317 2959 389 2431 1767 734 2461 2322 2316 155 3083 2942 2697 1240 319 1509 2563 2546 1213 1797 1474 1069 938
4040,1505 2633 1756 2100 579 1336 3194 317 2940 780 2885 3167 496 2022 25 751 938 2351 3229 2278 2548 1348 2514 1073 1177 2841 2645 2823 2212 2031 2464 2312 697 1197 2706 2747 2508 1429 3226 2497 2563 1575 1314 3041 1579 1386 1193 663 1663 329
4041,1022 1277 2320 2776 2995 18 1386 2470 1800 2750 2464 1770 609 1200 3181 491 3209 1193 1818 521 1498 3236 1013 465 1023 2350 2693 2351 2295 1102 964 380 2198 3247 2108 2338 1336 2810 2645 987 2359 748 2616 317 770 1357 338 945 470 644
4042,1198 1336 750 1889 2403 2549 1586 2940 1348 2526 427 1677 1949 712 2144 639 3193 702 2190 2623 2831 1662 3229 505 1104 2180 2039 2783 2392 273 1386 483 494 1755 3071 2772 2579 3176 550 3026 329 2837 2463 2022 1835 21 1053 2575 65 1954
4043,1575 1455 865 1474 1200 2878 1868 698 270 2117 637 938 2977 2115 231 2320 2455 706 2602 2726 2537 1325 3142 465 655 3220 981 1185 3092 1195 714 2470 98 2431 2022 1871 2193 1197 1056 505 1386 3124 1034 2312 2805 2464 2299 294 1722 1241
4044,3209 770 1060 1498 2855 987 380 1505 18 296 988 1560 1065 1579 938 2222 1357 1800 2940 2537 521 2312 2012 609 3247 3130 470 1239 255 277 454 2696 3181 2472 1034 1046 3022 706 3241 663 1575 1922 275 1023 496 2179 1465 501 1923 423
4045,465 2464 767 2855 2652 1818 1185 1200 1193 2179 1770 1034 697 865 275 333 1443 3090 830 706 457 100 255 2750 2537 2339 2940 719 259 1811 2312 2411 1868 2299 1922 1737 1693 1784 14 3209 3236 2182 814 3229 2127 945 3241 987 1942 2463
4046,3229 1336 1575 767 427 1268 430 2464 2514 1755 1206 2022 2108 88 750 918 465 770 2841 702 3086 505 31 2651 2312 2885 697 2855 1465 2403 1474 1193 2783 1078 639 1811 987 1200 1013 1949 1531 3241 2306 968 1348 84 2959 2182 1993 2392
4047,2173 987 259 1063 706 3241 3142 2977 845 2855 3158 2320 2127 1430 2086 2726 1194 1020 702 2652 2592 2455 91 863 2411 1723 2343 938 803 697 2841 2541 3182 122 128 517 422 2522 1339 197 1990 3090 1034 1942 545 471 1641 2088 3059 1200
4048,2726 2350 100 443 842 2902 1200 2006 2470 3186 1651 1770 1239 1784 1197 2885 2937 1871 2875 1119 346 837 865 1056 96 501 2812 2688 1365 2933 454 1289 2977 1722 1597 1853 2055 1614 2115 465 2472 1130 719 115 1349 2649 2455 588 3049 1474
4049,471 1307 2455 1295 231 275 117 1868 2902 496 2997 1923 1325 1942 457 384 2537 1185 2339 2514 170 1614 1386 589 1200 1195 2312 2940 2464 2115 960 443 3156 402 3041 3186 1405 2795 277 1474 2206 697 2536 296 702 830 1424 714 968 1189
4050,1521 847 13 331 334 842 706 3186 2979 2977 2330 2627 2685 1430 2885 1034 751 2455 625 1853 1494 170 264 2185 294 2022 2971 2351 2075 3142 939 1802 213 2795 1501 2470 1533 2282 545 2473 618 1386 1123 1812 1871 1200 836 2527 272 865
4051,954 3210 2977 1896 2431 2217 2550 856 2811 3241 676 1861 2262 2225 2887 938 91 1797 394 1154 836 505 714 1054 2115 1299 3150 1117 2866 1975 629 1432 825 215 2594 1006 2182 2631 734 655 3142 458 3 1325 1317 2297 2651 2406 1002 335
4052,3209 2012 770 465 987 1579 3022 1193 2652 3247 18 1443 3229 3130 1102 1474 1567 1784 1336 3073 3129 1185 1023 969 1498 1800 1065 1133 609 2359 865 3236 2750 2810 1277 380 2312 3194 2649 491 1239 870 803 275 1575 3178 2371 2855 2551 644
4053,2351 1465 14 2770 2179 2855 2652 2831 1923 697 770 1560 2537 2320 2514 2464 396 3241 865 259 1336 1922 2312 2435 2127 3142 1185 1575 422 3032 2236 230 1194 275 2039 2841 505 3250 333 3178 957 1942 255 1193 1470 2339 1430 2108 1474 1949
4054,1575 1956 1348 231 2024 275 2320 2022 865 3178 1200 702 3078 1465 2312 2179 1386 333 2885 1474 2805 412 1198 2940 770 2541 2463 517 1034 1197 1868 2514 465 1770 2537 3209 2602 2724 2299 1325 1949 496 2171 2380 1648 18 1059 2726 981 1336
4055,954 2811 2977 1896 856 2113 1602 1117 2885 2428 2262 2962 751 2350 1129 2652 91 2470 2182 2887 1861 2022 505 734 1797 319 2546 1770 2855 539 2297 2499 2533 2631 905 2413 1975 836 1195 231 490 2810 2431 3142 1088 1964 2937 358 471 598
4056,275 2470 2350 637 1474 3220 2937 2555 1871 2182 2474 1268 741 1722 1239 706 2217 1861 2351 490 294 115 1106 100 1784 2977 1602 2810 2688 454 3241 1325 2006 976 2805 3142 2855 2117 1614 2312 2291 501 1558 2661 2464 938 588 2546 2976 2283
4057,1239 1770 3064 3014 1973 2885 517 2933 346 1956 1197 2976 987 1195 2541 1106 2338 423 1254 292 964 1575 783 2616 2874 2878 2057 40 2398 738 603 698 1141 490 2351 2006 2117 1026 1292 3209 2044 147 1129 2688 523 2704 1056 2750 2055 1032
4058,275 2463 1715 716 2320 2940 2537 1200 1386 2885 1455 1023 2726 2470 2030 719 1465 865 750 1030 702 1868 697 2837 988 1956 3178 489 3118 265 1127 1160 2608 3078 100 517 48 1575 1150 1051 2198 609 2946 1013 18 2398 753 1681 2845 2351
4059,505 1268 676 2537 714 358 1325 1203 275 458 2885 2930 2959 1598 1861 865 629 1185 25 2022 2464 1681 1770 938 644 1405 1386 719 1088 1317 2312 2726 465 1938 2855 1975 998 155 2966 3220 1002 3241 976 2977 372 1054 2193 2652 3142 1455
4060,231 358 3134 2474 1268 741 458 2537 2921 3220 2275 892 2283 2352 2893 2129 188 2546 714 2392 733 1203 1383 1912 1195 2193 676 1604 1938 443 1317 1347 895 1684 1871 2810 2380 2845 490 155 876 2902 734 1613 1025 598 1154 2971 1795 2113
4061,1423 385 674 1737 808 1575 770 2750 115 1858 2652 2626 1307 1770 457 2807 2080 231 2101 2551 1404 1239 2994 1193 1292 1325 3049 467 2115 3205 2841 2182 1031 3206 2478 2883 1973 1797 1736 1991 1365 964 655 2888 1184 865 609 2899 1956 229
4062,1652 1132 1262 1170 2821 426 2107 3031 1715 1761 2974 1057 1338 1868 2661 2837 719 1635 3008 1353 1185 1113 2283 678 1752 865 3124 1892 1617 2971 2527 3030 1131 1575 1099 1150 1075 2607 1681 2893 1977 1200 294 1837 1684 1111 3203 188 471 2295
