UserId,ItemId
3492,1154 1896 1299 751 676 2297 905 2474 1203 1964 2959 3241 358 1325 692 2413 1861 2957 2889 2262 2648 2841 1015 458 1088 3142 2392 2885 2089 2316 1240 714 1006 2113 1268 1797 1386 2306 876 1269 1415 710 239 539 3167 1200 2970 2031 405 2022
3493,2320 2652 517 2350 1956 2541 1200 2351 100 702 2470 938 231 596 814 1784 987 865 3209 803 2537 2299 457 2841 296 1567 3241 1818 1357 1737 2616 275 2875 2198 1290 2754 1868 471 1498 644 697 1195 470 2937 505 1060 719 232 868 706
3494,2514 1575 1336 505 2940 2831 333 1386 2855 1197 2312 3178 1405 1949 968 358 2464 3142 2455 2022 1193 1185 1325 1835 2536 117 1465 1348 2651 496 2039 745 2339 2977 471 275 457 702 865 465 84 2959 697 830 2179 3026 2024 2622 1693 1956
3495,231 1325 2514 2940 865 2007 92 2805 1949 1185 1868 2193 471 1861 1200 2474 1203 358 2527 489 2306 1407 3031 968 2174 2392 2312 1455 1474 496 1224 981 3040 1167 2233 2464 783 3142 1353 2833 333 1405 1715 2149 1648 1672 2821 1268 714 2034
3496,1575 2885 2977 471 231 706 938 2470 2350 1474 2455 1200 2022 1386 954 856 1857 751 1268 490 2841 2805 1295 1020 845 964 465 2810 2217 1325 697 1812 1770 655 331 1213 405 865 2809 2940 358 905 1941 277 745 2312 676 1868 1896 1006
3497,770 644 1423 3073 1193 3129 2885 1133 1579 1065 385 2855 2022 2464 18 3178 3209 1505 3236 1792 1818 2176 1693 2514 1829 296 1357 1443 255 2578 521 2770 2291 1651 1102 2312 2182 1268 2217 2126 517 2108 2959 745 3037 987 2012 1336 2812 2541
3498,2885 865 275 471 2320 2470 2537 1185 231 1195 2652 2351 2312 2940 1868 719 2726 938 1034 1474 1857 2750 1956 697 490 1348 2841 3209 1681 2031 702 644 1443 333 1295 1156 1307 1673 964 3142 100 1268 496 2455 2024 3241 454 294 2514 2977
3499,517 1443 2726 2964 2541 1818 2320 2616 2351 644 1857 2350 2937 1737 296 2384 1371 924 1567 497 1197 868 1695 1560 272 1060 1071 2147 1770 1784 214 1879 2714 2875 398 2111 748 2883 1239 1357 964 1973 2359 2343 938 2470 3209 1956 1800 454
3500,3148 517 2770 1060 596 1470 3241 870 2875 2171 255 865 2347 168 2039 1318 2616 2312 2343 288 1237 470 505 2537 241 3233 1643 1239 2201 3145 926 2081 1612 3059 266 2403 3229 2799 1714 465 898 2549 1023 2831 1200 767 226 496 225 457
3501,412 1784 865 2940 1567 2549 333 1053 2320 280 427 1756 2710 1755 3049 1987 240 2944 231 2108 2814 2555 1357 1786 454 639 166 1956 1868 2133 465 2232 2537 950 2007 115 918 358 3026 2932 1835 100 2529 2472 1443 767 3073 1648 3078 517
3502,2299 812 596 2855 762 987 46 168 2514 2770 945 465 1465 2351 18 1818 1857 1193 1386 2750 716 1922 767 496 1956 1060 1744 1112 968 1116 2208 770 1156 2464 1348 2964 1812 644 470 1357 363 2171 1923 33 2940 494 3139 2326 2835 2066
3503,2039 3178 2979 1756 2464 3209 1336 3026 2359 2144 3229 1357 1417 1505 938 859 1786 2537 496 2190 1193 331 427 1134 756 1689 3193 1281 2827 457 1619 2460 1218 2371 2703 471 1857 2783 695 2173 2127 2602 760 845 948 865 589 1443 2018 749
3504,2350 2977 2320 1195 231 2470 1474 2173 2455 644 865 2937 490 2351 987 2044 2855 275 964 91 346 1871 497 1001 192 954 3220 1533 1239 783 2428 170 1020 637 1106 655 2464 2651 358 2921 571 2841 2875 2649 2807 3049 486 2384 719 1722
3505,938 2431 1001 1533 1770 954 1422 2885 919 935 1496 2661 2521 486 1575 471 856 1305 1197 346 454 3209 644 1720 294 2350 905 91 505 2977 2022 751 2031 1299 1290 525 13 1857 1521 2862 2602 1156 2942 2291 1556 1896 3080 465 1474 1317
3506,18 1386 2320 770 1956 3178 2022 275 517 865 1357 2312 2108 1784 3209 2541 412 2885 2024 1693 1465 1034 719 2536 417 1443 457 1793 2470 1770 333 2940 1197 1348 3236 2463 2299 2537 3127 1200 1102 385 1567 1786 1673 663 1023 2144 1505 609
3507,18 2108 1793 663 2100 1835 1693 412 1357 1786 2144 770 3127 2013 2814 2039 859 2622 2222 417 2831 1637 1949 1505 3032 2547 299 3231 1013 767 2403 1860 662 968 1053 1749 695 1023 226 2706 3229 457 1657 1193 2480 1811 2064 2940 584 3110
3508,1197 938 2351 2312 697 457 2030 277 1857 2537 2541 1465 2299 968 1868 2179 2855 1505 333 2749 2706 702 2108 117 1949 1693 2024 1307 2039 2222 1193 1410 3032 517 1200 1942 2127 1786 1770 987 2750 15 3209 296 1336 1673 479 2359 770 275
3509,1857 2351 471 865 1474 1868 275 2977 1200 2652 1195 3241 1185 1348 2464 358 945 465 2173 1673 277 1942 2921 517 2179 361 644 1956 479 443 490 2841 2127 167 170 856 1034 1784 2470 1871 2661 987 702 46 1614 2726 2066 117 486 2645
3510,2885 2022 938 1575 2351 490 1386 2661 644 2537 2977 2652 1156 2299 1868 1474 2807 2455 637 2173 2726 2320 2350 2384 275 1031 167 2464 2841 814 505 845 2460 231 3220 380 517 331 945 277 987 2312 964 2066 697 1861 192 1106 46 454
3511,2022 2885 1197 1386 2351 1575 465 517 987 1268 2651 2855 2726 3241 2541 2217 2182 1857 1213 2312 1818 2470 945 865 2464 2750 1868 938 1348 2841 2320 1443 1861 644 2179 702 1956 706 1034 1941 3142 2754 2810 3189 2616 2350 1156 405 275 479
3512,1325 1575 2474 1405 2115 714 1673 92 2380 856 505 2007 2193 1224 3037 676 655 1648 1455 372 2392 2455 2306 117 2928 719 1734 496 1407 2312 960 1949 2299 678 1696 621 865 3231 444 1295 976 384 1681 2664 3139 277 3106 275 2208 358
3513,1575 505 231 2940 865 275 1185 3176 2351 1868 2031 1474 719 697 1386 2537 358 1614 2312 465 496 1193 938 1197 2845 2022 1812 2299 2464 1325 2206 1949 1857 1195 1407 1218 1200 3142 2841 2455 2977 2024 1203 2547 2039 676 486 490 84 2392
3514,2464 1034 2885 1200 465 2022 2537 1770 2706 1868 865 2299 1195 275 457 2351 471 988 706 1193 938 1857 945 697 856 2030 1812 1749 2855 2651 1693 2470 231 2547 1956 1949 2108 296 968 2222 1213 333 505 2541 2786 2977 1307 490 1156 46
3515,1575 505 358 496 231 2940 2514 2312 2885 1868 2537 275 2022 1474 465 1197 1336 1224 968 1386 1193 1185 1405 987 2351 2959 1949 1861 2474 1348 1268 2845 1770 2855 2031 719 2024 3176 1325 1786 856 2392 1755 1407 3229 945 3231 770 697 2455
3516,358 2474 2977 1861 3142 505 676 1224 319 1268 1975 2217 1203 751 1006 2651 1755 1325 1088 2392 1200 954 1154 2885 987 856 1269 613 2297 2176 2631 25 2262 1336 2811 1868 2887 2959 1797 155 444 905 1896 1002 1405 2225 876 1054 3210 655
3517,1185 471 358 1325 1455 1195 2885 3220 1770 2022 2977 2845 2007 1784 783 2855 2940 3176 496 741 1812 1861 3031 676 3040 2115 490 2661 2514 698 1648 2921 1871 2351 714 2193 856 2805 486 655 2652 2283 2299 938 988 1365 443 3237 968 2966
3518,1575 275 865 1185 719 1474 1868 1353 1770 358 3176 231 2845 505 2455 1455 3040 1861 1681 2971 976 2821 2117 2474 783 294 3187 471 2283 3142 981 2940 2392 1784 1761 2470 1722 2862 2193 2805 2837 371 2476 1635 2977 2312 1203 1224 1099 1958
3519,1200 471 865 1185 1474 2885 2537 1386 2464 3142 1868 2455 1325 1195 1197 2977 2022 2312 2470 2320 1784 2652 2115 1681 1193 2940 358 2350 457 938 856 1871 655 2805 2651 1455 2299 714 637 2339 2351 2474 1614 1034 3241 490 2007 2921 2193 1861
3520,517 1386 2022 1443 2464 2320 1784 1956 2726 865 1681 100 275 987 2652 465 91 938 1193 2616 1200 1567 280 2932 2176 719 2541 1964 1770 1197 1975 2750 2883 358 2312 2555 698 1239 2024 1088 1868 2855 2147 3220 770 814 243 3049 2217 609
3521,2474 465 1474 275 1200 2022 358 1386 1193 1268 865 1224 505 1185 1325 856 1197 938 2537 2217 1861 3209 3220 2855 1755 1681 2977 2940 3142 2351 770 987 1405 2024 2651 976 2959 2514 954 2841 496 3241 676 2392 243 3181 2115 1195 1956 2182
3522,1575 231 865 275 2885 2855 1386 1200 2351 706 457 1673 1193 1812 3142 2805 117 3037 3231 1857 167 2007 1681 2030 1307 2845 1784 2039 637 2066 2831 1405 46 1648 2645 1195 1034 3176 2174 2928 1861 2339 898 1348 938 1424 1835 2652 770 3041
3523,865 2537 1185 1200 2805 1868 2380 505 1455 1268 1681 637 1325 2193 1861 2464 2845 981 358 2940 1474 1195 1770 3176 1755 294 1193 384 3040 976 1197 465 1684 2022 2470 1812 2299 2455 2885 1949 1648 968 2661 2007 2527 2514 489 496 2024 1224
3524,1575 231 1474 1386 3142 2885 2651 1197 856 938 1325 2652 1185 2217 2977 706 3241 2474 2312 358 2115 2841 2022 2921 2351 655 2805 1861 865 2431 2470 275 1200 1268 1034 2193 1868 2127 471 1873 1224 719 465 333 405 2392 2464 2546 1956 3189
3525,1224 319 1154 243 676 1975 394 3210 2887 2631 1686 2811 954 1054 876 2431 2362 905 2217 1002 2262 1006 2550 1964 2499 856 155 692 1896 836 1203 1861 613 629 2977 829 1088 1797 2164 2648 1240 2413 1873 1450 2316 751 1355 2129 825 119
3526,2173 1020 505 745 1474 706 1006 122 2086 1430 471 751 697 2651 2885 676 938 2411 1197 358 863 1336 2841 331 84 2855 259 1200 1868 1281 856 3241 1194 1386 2262 1195 2538 496 1260 2827 2706 1224 1203 2631 1063 3158 197 2309 1302 613
3527,1614 783 443 2455 1365 486 2007 988 2821 637 2977 1119 3176 1715 2795 371 2845 960 2685 1795 741 1784 2044 2521 1765 384 1195 3156 2173 1219 706 1321 678 2006 1132 334 1672 2661 1115 847 1001 505 454 231 1567 1521 2607 2976 164 1130
3528,2696 2885 2022 1818 1706 91 517 1386 1832 2684 2750 814 479 496 1735 423 2964 2322 1290 1197 1443 296 2086 2428 2592 1857 1942 2044 2351 2807 3073 1110 644 2652 2198 1133 2343 2088 2616 465 2359 2937 2291 2395 2035 1204 617 170 470 1737
3529,1200 1474 231 1386 2885 2022 2652 2464 1770 3142 2470 2726 465 865 1197 1868 1185 856 358 2537 1195 2431 1325 2855 2320 2312 1224 2350 987 1784 2841 2474 1268 471 1088 1861 2115 517 1203 1193 319 697 1956 1896 1129 706 100 1567 3209 458
3530,2464 968 18 865 770 412 1193 2537 1949 1386 1793 1693 2312 1575 898 2030 1786 663 1835 1465 2144 1657 471 2351 3231 2885 84 457 226 485 1681 2013 2622 1200 417 2031 427 2180 117 3026 662 3078 494 2299 2706 1956 1455 2100 1812 231
3531,1575 2977 1770 2726 490 275 2173 2470 637 2885 231 1001 358 1567 706 988 3142 454 2044 100 856 2022 1861 571 783 1020 1185 1533 954 458 91 346 2862 3147 497 3049 1386 2431 905 2474 965 1239 1614 2555 48 1113 2217 1056 2006 719
3532,2320 1226 1567 3049 588 1987 840 2883 2472 741 2529 2696 2805 3124 2007 1213 1685 2944 2937 981 644 2885 115 637 869 2338 2862 2176 1147 2193 443 3008 2888 1423 3073 2986 2044 3187 2541 2616 48 423 2182 2966 987 241 2525 240 1544 2022
3533,2726 2320 987 517 91 1386 100 2474 1575 2182 2885 2022 1770 2875 2541 2616 2799 1129 1991 3241 1956 1612 2546 2470 1200 2147 1722 868 702 803 2841 241 2688 1470 2937 1268 2171 2431 405 938 1224 2754 2350 2217 1475 1964 2866 2413 596 865
3534,2977 2173 1200 1575 1474 2885 1020 3142 471 2455 988 2652 1197 505 231 1868 2022 938 1386 1770 490 1533 3220 1001 2351 2537 2971 1567 954 2726 2350 454 1857 2855 865 275 2470 856 122 571 3241 697 2841 1871 465 964 1339 2750 486 358
3535,1197 2652 938 1857 697 1956 296 517 2464 457 1942 1505 2541 1034 770 1818 702 1348 3209 1575 3241 987 2940 2320 1193 945 1443 1357 117 521 3229 957 471 259 1465 3037 2312 3178 644 1737 2726 1673 1290 1307 1922 331 2757 2108 2547 1060
3536,471 1195 706 2173 1200 2977 486 1575 505 2455 2521 1614 1001 1533 3186 571 2902 231 2971 1119 1784 275 2537 1474 637 1197 2350 490 2661 3079 1365 1853 988 1295 13 842 3220 865 170 1765 847 1720 334 2885 719 1130 1857 919 454 2795
3537,865 719 1196 333 2464 1386 2144 1949 1722 2403 3078 2536 2312 231 2514 2022 2179 2754 1793 968 1889 2351 226 518 840 1092 230 1786 588 945 1586 3187 358 496 1648 1662 1474 2547 1053 2030 812 767 1197 2007 2770 2814 750 976 1200 417
3538,2537 231 471 2455 1197 2312 275 865 2971 637 1474 719 1949 2977 968 676 3142 1812 1185 443 1348 2845 3031 1325 1861 490 3231 2283 976 2527 3220 2661 457 1857 1113 1455 856 1224 2173 2547 3147 465 3176 2031 3186 898 1614 2179 1881 2651
3539,2320 2537 2022 275 1770 1200 2885 865 1575 2940 3178 1185 1784 1197 333 1868 2108 2024 1567 2455 719 1722 2312 2652 2039 412 1193 471 2173 706 2937 521 1949 1357 2855 1693 1811 1023 1818 803 2547 231 1239 3032 987 3078 2031 2339 2750 417
3540,275 865 719 1770 1200 100 280 2464 157 1868 517 2087 2022 1575 1455 3209 2537 2024 2466 1837 2799 2862 1196 358 2696 2551 702 3049 2885 2652 3124 2541 1722 115 1193 465 1125 840 2937 2470 2616 2932 1685 231 3078 1348 2602 241 2312 637
3541,231 505 1325 676 3142 2977 1224 1868 2455 1861 1949 275 1203 1755 2537 2514 865 1200 3241 1185 719 471 2351 3176 2940 706 2115 714 856 1386 1197 637 2885 1269 1268 496 1405 968 655 2837 2339 1336 2306 2193 2022 2855 2007 830 697 92
3542,1386 2885 2022 2537 2940 1200 697 2464 2351 471 275 505 865 1770 1348 1195 1868 465 1197 1185 2652 1784 2320 2855 2977 2455 231 2470 1474 2350 706 1956 988 1567 1001 2312 3178 1193 333 1336 719 2841 454 2750 2039 3142 2547 1857 2845 938
3543,1200 3220 443 1770 1365 1784 741 719 1871 2977 1130 988 2661 1567 2232 706 2862 3040 2971 2007 2117 1119 471 1057 458 1125 976 454 3124 2472 3049 2521 2055 1837 2295 1977 486 490 2044 2283 1325 384 115 1938 2883 1752 655 147 3186 2795
3544,1575 231 1200 505 1868 1770 2652 2312 275 1185 2537 358 719 987 3241 3209 1193 471 2474 2940 1195 1857 2470 856 1224 1956 2726 644 457 1812 2602 1156 1861 1268 3220 1034 1295 1325 490 945 2431 1681 2460 2031 2115 2651 2959 277 2179 2024
3545,719 496 968 231 3231 2030 1455 2007 1197 505 1185 1673 117 2022 471 2312 2351 457 898 762 226 637 2206 1352 1307 3037 1116 1135 780 2845 2997 384 1193 662 1664 2645 465 2547 976 1295 2174 2455 2514 2821 1196 1693 663 2574 3139 1465
3546,2350 1195 1575 3142 505 954 571 1001 2521 1533 1521 443 490 847 2470 856 2651 905 486 13 2902 1020 1200 1846 231 1720 2879 3186 170 1197 334 1861 964 1871 745 939 2627 1896 3079 2811 458 910 2921 845 1034 545 613 1430 2786 2297
3547,2320 2726 1386 1770 702 100 1200 865 1722 275 1348 2464 1185 465 945 1106 3241 596 2537 2312 1612 1784 2182 2855 1737 868 719 358 1268 3145 1681 1239 1470 1498 1868 1237 1567 255 2841 1991 1193 1195 1443 2750 2024 2546 1318 2474 814 501
3548,231 505 2455 3142 1325 1614 2115 2977 486 1871 655 2855 2805 2350 167 3156 1195 2921 1857 3186 2007 2173 1115 3241 117 1200 938 1765 1474 842 372 1119 402 2651 960 545 275 2664 213 334 294 2470 2652 2521 2757 401 331 335 2066 1533
3549,280 100 2147 115 1770 2932 2350 2875 2649 2551 2750 497 1612 1200 2595 803 2472 2704 1964 1128 2696 465 232 1695 964 2585 2055 2171 3257 1991 820 2986 1292 2012 3145 720 2464 609 2488 523 2182 1147 532 521 2211 157 2133 2964 2338 147
3550,319 2217 905 1154 2431 1224 1969 856 358 2811 2474 2297 458 876 1268 2810 2631 2546 2887 1006 1299 490 1896 3220 1054 613 2499 394 2225 3142 2164 1873 692 677 3241 2779 2970 825 836 829 231 553 2959 2957 1964 1087 2809 405 2196 2550
3551,987 2541 1579 1133 255 1832 3073 3129 1491 1818 812 1577 2012 972 517 702 2684 2616 852 2770 18 1956 3123 1348 1443 2861 770 644 3209 609 2022 689 1737 3130 1811 385 3229 3178 2959 3091 1193 1405 1693 1336 476 168 1357 1423 1065 412
3552,1386 2022 1197 2652 2351 2470 2350 2726 3241 1200 2855 3142 2320 471 465 706 1770 490 2537 517 865 1268 938 2173 697 1857 987 2464 945 2312 1020 1348 2182 275 2299 2940 1034 1106 1956 2750 964 457 2810 100 405 2805 1922 2179 1185 596
3553,2320 2470 1818 490 3039 2963 1560 1280 1533 2057 1922 294 356 1001 1577 1770 454 964 2311 2666 346 1920 3241 738 2211 1379 788 1521 423 644 1370 14 2398 3233 381 1567 957 1157 1279 916 497 847 853 2521 241 1306 2343 2750 13 2810
3554,1386 1336 1348 968 412 1465 3032 2537 1793 3229 2536 770 1949 2547 333 1693 1657 2351 1956 2031 1357 3022 859 865 1023 2030 702 3194 2885 1013 329 505 417 275 1200 1575 2814 1784 2480 2652 767 2100 1860 457 2403 2831 226 3148 1197 1203
3555,1784 2885 1197 1185 46 644 1786 1770 1812 2455 2460 987 1200 3231 358 697 505 465 719 1193 1693 2312 1407 945 2971 898 2472 1135 1832 2529 517 1001 663 2024 988 2536 1443 1793 702 1560 3049 2149 1290 780 329 1949 1818 99 3037 2527
3556,2182 2855 964 596 497 1498 1195 865 2977 3142 490 2754 241 1868 2464 1533 505 938 275 358 521 706 1088 2537 2962 1975 1371 1213 1755 603 2393 232 2921 1991 2343 319 1129 168 3220 942 697 1861 1736 1020 3250 2312 1695 255 748 1224
3557,2536 2514 767 2464 2144 1185 18 770 1465 2831 1949 333 2024 1336 275 1386 719 2403 1196 702 968 2622 830 663 1693 2537 1793 865 1681 1357 2007 2463 2928 1575 1053 3071 117 494 1956 427 2339 1870 226 1023 1786 465 329 2030 1889 2547
3558,1685 2555 3124 3209 157 115 2024 1076 1936 2553 362 609 1875 1443 869 2914 1446 835 1983 1956 240 2117 3220 1801 2704 1539 865 2590 2012 3178 1784 423 518 2529 2910 2616 3170 417 2883 2551 2389 2684 1911 1226 2176 1648 2320 3049 2814 972
3559,939 13 1521 334 2685 1720 1594 264 1182 585 1556 1219 2282 3105 1802 565 3026 1765 213 1321 1988 2627 2521 2149 1917 290 766 1209 1001 415 2607 1456 525 3184 454 439 1365 2376 2350 1795 821 1260 723 749 1130 1236 1874 1014 35 490
3560,1197 361 517 2022 2885 2616 2750 1784 2964 1871 3068 1443 964 479 814 1575 2351 1365 471 2921 2649 1567 1195 1915 2483 1307 2198 1474 443 2147 2541 842 655 1305 1818 1737 596 1046 1533 470 1396 603 1498 2182 170 2883 2343 2841 72 2384
3561,2464 465 1200 2885 275 865 2537 1193 2750 517 719 783 770 1357 18 100 471 1681 1197 231 2198 3209 2350 2312 3049 2541 2472 1956 663 2108 1800 2024 702 2463 1102 964 115 3178 814 706 385 1290 2883 1693 609 296 1474 1455 280 3237
3562,231 2351 457 117 1575 706 1673 2455 697 471 719 2928 2831 3037 3241 1949 505 865 2514 2039 1307 767 3178 465 2445 1923 2651 496 402 1424 1295 2547 762 2537 2464 2299 333 2007 2750 2841 2173 275 2536 1325 259 2024 2179 14 1185 1092
3563,1575 2380 553 1034 677 2805 1268 876 856 651 2385 1861 1873 2193 1362 98 405 598 1048 1804 1852 829 1152 1082 2182 1613 358 2786 981 1055 333 734 1684 1896 163 755 1087 3221 2565 1197 712 3150 2368 1475 2934 431 1976 231 1480 2431
3564,1575 2022 2885 465 1386 865 471 1770 1200 275 2537 1195 2351 1857 2312 1193 2320 2470 1156 505 1812 2940 2750 231 719 1868 2350 2652 1185 457 3209 1956 517 496 296 2602 644 2066 490 697 1923 294 814 2031 1348 1443 1784 2726 277 46
3565,2885 1386 2320 2022 1200 2855 465 231 706 3142 3241 1197 517 1195 2977 2464 471 2537 1567 2750 865 1474 2339 2937 2182 2841 1956 803 964 1268 1868 1185 1193 2541 1818 644 770 987 457 2299 830 702 1034 2127 719 3189 3209 521 2940 1443
3566,1197 865 358 517 3241 2940 1193 644 490 2977 1818 1567 2474 3142 1224 1443 521 91 702 1336 1812 3194 2024 454 471 2182 380 1755 676 856 2959 1106 1060 3178 2651 1800 2431 1203 255 751 2472 2661 706 3049 2297 2754 1239 783 457 1405
3567,3241 3142 1386 2885 1325 2855 1269 2651 938 2652 333 2770 2940 1203 697 770 3178 830 1006 84 358 2536 1861 2022 2351 2470 987 2115 745 2350 1197 319 2959 2144 405 1835 1531 2474 1268 2811 751 1755 1185 1949 706 1054 1088 2631 259 1104
3568,167 847 2031 1575 3176 1594 525 1802 25 454 1812 2259 1795 1715 1861 3026 35 1321 1260 2206 485 1218 2149 2828 2997 1556 1988 2940 565 1152 2376 415 2351 821 1268 2747 2977 1203 1533 2845 1987 1414 319 938 358 766 2521 676 2627 1969
3569,2320 1197 1575 100 2977 517 2937 2651 231 1784 2750 2875 1602 2714 1567 964 2649 1106 697 959 505 1868 2841 865 1722 2339 275 272 1239 122 1956 987 1498 644 192 2754 14 868 2182 501 702 2541 2464 2688 1737 830 521 532 1289 479
3570,1295 1673 231 167 1770 1386 2602 296 2066 2757 1195 2464 1784 1800 706 2384 2664 1573 385 3209 277 117 2661 428 457 1871 2455 2537 2350 380 2312 3206 2470 1745 589 490 2805 655 1184 1193 609 1567 1185 2483 3220 72 2127 988 1422 3041
3571,1575 2885 505 2464 1474 1185 2312 231 2351 1868 2537 1200 275 465 3178 1348 358 2039 968 2841 1193 2514 719 2031 2470 1949 2024 2652 770 3078 1861 2179 1195 706 2536 745 412 490 2706 1812 1325 663 485 1268 1224 1693 1793 1784 1681 1786
3572,275 231 1770 2537 1197 2464 517 358 2312 1956 2474 2351 644 1567 100 1455 2541 2470 1193 2855 702 3209 783 987 1195 2937 1443 2117 2977 2024 2616 2921 1268 938 1156 2179 280 490 1673 2350 2555 2841 1325 1224 1871 2754 814 2006 1812 496
3573,2474 231 1474 358 1861 1224 275 1268 505 2392 3220 2977 3142 676 1325 2455 1185 719 2193 2805 976 2885 1938 1755 2312 2546 706 458 1770 490 876 3031 3176 2351 1684 1873 1197 655 1681 2921 741 2431 471 1353 2652 2283 2115 2527 2661 92
3574,1575 1200 2173 2977 706 231 1474 2455 1195 3142 443 1770 637 275 471 1861 490 856 2971 2885 2726 505 865 3220 2652 1213 1020 1871 2350 358 1268 3147 1325 1784 1197 2320 1386 2661 905 1185 655 1614 2810 2022 2474 1533 954 2217 845 458
3575,2474 231 1861 1224 3142 2977 505 1200 2217 2546 1185 1268 2885 275 2431 2392 319 1325 865 2726 676 1868 1975 1386 243 1755 1154 2182 856 719 2651 2022 2631 405 1686 2312 1269 3210 876 938 2351 2810 954 1006 637 2841 1681 655 1088 2470
3576,1200 2977 3142 2885 1784 231 1203 2652 865 1386 2726 1861 2022 1975 490 1088 2464 1224 2845 2031 465 2940 1154 1715 697 454 2474 1268 2320 2431 3147 1325 1197 2350 2976 3220 319 1755 719 751 2297 2855 48 2312 1969 2631 25 2044 3049 2196
3577,2022 865 2320 275 2726 1200 517 1185 1770 1193 1681 1197 2541 1784 1956 1868 2351 2312 2537 1443 1268 100 1567 1455 3209 2616 1755 2182 2024 1722 3178 2805 1673 1857 3237 2940 938 609 1325 505 783 1348 1034 3189 1156 2875 2463 496 2217 471
3578,1386 1197 2885 2312 2022 2351 2651 1348 333 465 1949 3178 1034 1193 496 1956 505 968 457 865 2179 702 1465 2039 1185 2706 1268 3241 275 2299 3142 2831 770 1325 945 1693 706 2024 1213 938 471 1857 2455 2339 2470 1505 1861 2841 2030 1200
3579,2514 2537 1575 417 333 1465 1023 898 1348 1185 719 1407 18 2206 1868 3231 465 226 1693 2031 412 2039 770 2382 594 505 1812 2547 117 1715 2034 1835 1196 3078 1754 3178 1455 1336 716 1112 662 2108 2005 678 2831 1749 3229 273 46 1770
